Model,Scenario,Region,Variable,Unit,2010,2020,2030,2040,2050,2060,2070,2080,2090,2100
model6,1point5,World,Emissions|BC,Mt BC/yr,10.70016593,9.638053494,7.507617718,5.556133493,4.290927929,3.576185377,2.990673195,2.357716923,2.067082614,1.873144781
model6,1point5,World,Emissions|CH4,Mt CH4/yr,349.2655161,310.8153209,273.372279,241.1204483,219.8460899,219.0230043,223.9941613,222.8977081,215.3958681,219.9701913
model6,1point5,World,Emissions|CO,Mt CO/yr,981.0673789,998.0868231,887.8196655,768.4012065,718.1324989,753.898531,812.0807608,830.3316809,813.9548184,836.1481031
model6,1point5,World,Emissions|CO2,Mt CO2/yr,39412.52133,37855.99706,26839.32928,17992.38495,12015.70265,7970.014276,5070.843906,3548.762507,2642.955972,2164.488878
model6,1point5,World,Emissions|CO2|AFOLU,Mt CO2/yr,4572.672,4793.603869,4720.016198,3904.039648,2721.631318,1420.28527,0.0,0.0,0.0,0.0
model6,1point5,World,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,37280.10127,35483.4875,24089.95224,15551.69186,10293.33139,7138.504918,5271.669408,3689.307557,2747.627496,2250.21121
model6,1point5,World,Emissions|N2O,kt N2O/yr,7630.0,6384.674386,-10.0,-10.0,-10.0,,,,,
model6,1point5,World,Emissions|NH3,Mt NH3/yr,52.2237625,54.17814586,57.15376084,55.32240587,52.31129817,,,,,
model6,1point5,World,Emissions|OC,Mt OC/yr,31.27142181,30.23497517,24.22916557,18.74863349,14.99370208,,,,,
model6,1point5,World,Emissions|PFC,kt CF4-equiv/yr,16.02718907,3.637938878,2.399934018,2.35233997,2.110133163,,,,,
model6,1point5,World,Emissions|SF6,kt SF6/yr,8.822,2.748101171,-0.194154134,-0.182088392,-0.165914591,,,,,
model6,1point5,World,Emissions|Sulfur,Mt SO2/yr,90.69405028,70.01291404,50.40924095,44.6602407,39.70843642,,,,,
model6,1point5,World,Emissions|VOC,Mt VOC/yr,238.6070603,223.9020506,197.7477918,180.0752249,171.3650879,,,,,
