Model,Scenario,Region,Variable,Unit,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
model1,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,9.727423577,9.548980397498019,9.369943029223267,9.190311472175736,9.010085726355431,8.829265791762353,8.627350211059168,8.42477793714041,8.221548970006074,8.01766330965616,7.813120956090668,7.648088980451284,7.4825218458503375,7.316419552287826,7.149782099763747,6.9826094882781025,6.78609223092536,6.588953299635767,6.391192694409324,6.192810415246032,5.993806462145889,5.8450454709666255,5.695814414302432,5.546113292153311,5.3959421045192615,5.245300851400283,5.117586164525943,4.989470632970287,4.860954256733313,4.732037035815024,4.6027189702154185,4.504966900561927,4.406907868284329,4.308541873382625,4.2098689158568146,4.1108889957068975,4.031931870114831,3.9527270523274893,3.8732745423448716,3.793574340166978,3.713626445793809,3.666435928195435,3.6190932468209467,3.571598401670342,3.5239513927436232,3.4761522200407895,3.423075842102206,3.3698325732569425,3.3164224135049998,3.262845362846377,3.2091014212810745,3.1573715933441098,3.105481097052605,3.0534299324065626,3.00121809940598,2.9488455980508586,2.883258287303265,2.817473327631784,2.7514907190364153,2.6853104615171604,2.618932555074018,2.567002333630148,2.514915659700811,2.4626725332860073,2.410272954385737,2.357716923,2.3269414986,2.2961660742000003,2.2653906498000005,2.2346152254000002,2.203839801,2.1764883636,2.1491369262,2.1217854888,2.0944340514,2.067082614,2.0484875012,2.0298923884000004,2.0112972756,1.9927021628000001,1.97410705,1.9539145962000002,1.9337221424000002,1.9135296886000002,1.8933372348000002,1.873144781
model1,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,388.0727956999999,378.9444181721662,369.84233137611574,360.76653531184854,351.7170299793646,342.6938153786639,337.83693188313214,332.9934818511332,328.16346528266723,323.34688217773413,318.54373253633395,314.1581350104961,309.7847061010789,305.4234458080823,301.0743541315065,296.73743107135135,292.3570967629296,287.989106401732,283.6334599877588,279.2901575210097,274.959199001485,271.4694053427728,267.98932027066724,264.51894378516835,261.058275886276,257.6073165739904,254.2583779336496,250.91885200784688,247.58873879658213,244.26803829985533,240.95675051766662,238.97918237671078,237.00674809107574,235.03944766076117,233.07728108576734,231.12024836609413,229.67512547475357,228.23348570266393,226.79532904982509,225.36065551623713,223.92946510189998,224.45160678595667,224.97082814433563,225.48712917703685,226.00050988406034,226.5109702654061,226.0194028640899,225.52822343993643,225.0374319929457,224.54702852311763,224.05701303045234,224.8178088072142,225.57481752510097,226.32803918411273,227.07747378424943,227.8231213255111,226.8720692374141,225.92293013277182,224.97570401158413,224.03039087385105,223.08699071957264,223.05146073938658,223.01476748733634,222.9769109634218,222.93789116764304,222.8977081,222.04826204,221.19881598,220.34936992000002,219.49992386000002,218.6504778,217.99955586000002,217.34863392000003,216.69771198,216.04679004000002,215.3958681,215.87385922000004,216.35185034000003,216.82984146000004,217.30783258000002,217.7858237,218.22269722000001,218.65957074000005,219.09644426000003,219.53331778,219.9701913
model1,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,934.3498847,937.9389397742029,941.5303961809193,945.1242539201488,948.7205129918915,952.3191733961476,940.4058221512253,928.4834055625635,916.5519236301619,904.6113763540209,892.6617637341402,884.190395681745,875.7125349967195,867.2281816790636,858.7373357287775,850.239997145861,836.7634161425046,823.2766806878255,809.779790781824,796.2727464244997,782.7555476158531,773.9351670460139,765.1080917622184,756.2743217644664,747.4338570527578,738.5866976270929,732.1876371995136,725.783683080509,719.3748352700794,712.9610937682247,706.5424585749449,703.7986739655006,701.0526904608761,698.3045080610717,695.5541267660867,692.8015465759222,693.3630426906628,693.9247640879998,694.4867107679323,695.0488827304612,695.6112799755857,702.4724307019296,709.3384024994094,716.209195368025,723.0848093077765,729.9652443186638,735.3738310065086,740.7861632597402,746.2022410783588,751.6220644623647,757.0456334117575,763.4605599152999,769.8799499864017,776.3038036250626,782.7321208312833,789.1649016050632,789.0421509222402,788.9191032880948,788.7957587026267,788.6721171658361,788.548178677723,792.7987316885367,797.0521567363996,801.3084538213117,805.5676229432725,809.8296641022827,808.2343014325022,806.6375734347228,805.0394801089442,803.4400214551666,801.83919747339,800.8189009413948,799.7976590689697,798.775471856115,797.7523393028307,796.7282614091167,799.3696948235507,802.0128244369254,804.6576502492405,807.3041722604963,809.9523904706926,812.2392867162056,814.5276180904228,816.8173845933447,819.1085862249708,821.4012229853015
model1,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,3517.44,3569.4429071333334,3621.445814266667,3673.4487214000005,3725.4516285333334,3777.4545356666667,3788.9023555999997,3800.3501755333336,3811.797995466667,3823.2458154000005,3834.6936353333335,3824.1613478666677,3813.6290604000014,3803.0967729333347,3792.564485466668,3782.032198000001,3726.5247079333344,3671.017217866667,3615.509727800001,3560.002237733334,3504.494747666667,3412.4399944000006,3320.3852411333346,3228.330487866667,3136.2757346000008,3044.220981333334,2936.7687004666673,2829.3164196000007,2721.864138733334,2614.411857866667,2506.9595770000005,2393.5632585333337,2280.1669400666674,2166.770621600001,2053.374303133334,1939.9779846666672,1820.6330814000007,1701.2881781333342,1581.9432748666675,1462.5983716000005,1343.2534683333333,1217.9622286666672,1092.6709890000006,967.3797493333338,842.0885096666673,716.7972700000004,585.5621436133339,454.32701722666707,323.0918908400006,191.85676445333354,60.62163806666695,-76.36722287999976,-213.35608382666635,-350.344944773333,-487.33380571999976,-624.3226666666664,-616.5061333333331,-608.6895999999997,-600.8730666666664,-593.0565333333329,-585.2399999999998,-577.4234666666664,-569.6069333333331,-561.7903999999997,-553.9738666666664,-546.1573333333332,-538.3407999999997,-530.5242666666664,-522.7077333333332,-514.8911999999998,-507.0746666666665,-499.25813333333315,-491.44159999999977,-483.62506666666644,-475.8085333333331,-467.99199999999973,-460.1754666666664,-452.3589333333331,-444.5423999999999,-436.7258666666665,-428.90933333333317,-421.09279999999984,-413.2762666666665,-405.45973333333313,-397.6431999999998,-389.8266666666665
model1,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,35635.2863,35316.8779747721,34997.98185007296,34678.59792590258,34358.72620226094,34038.366679148065,32960.58629619772,31881.24766850041,30800.350796056133,29717.895678864894,28633.882316926683,27564.649876758667,26493.882217083785,25421.57933790205,24347.741239213447,23272.367921017994,22281.405110745134,21289.027770947894,20295.23590162626,19300.02950278024,18303.408574409827,17670.423679709653,17036.53508733988,16401.74279730051,15766.046809591542,15129.447124212977,14537.404018355399,13944.52060769025,13350.79689221752,12756.232871937214,12160.828546849329,11746.582695282834,11331.74944853647,10916.328806610232,10500.32076950413,10083.725337218155,9744.703767442983,9405.203041116172,9065.223158237719,8724.76411880763,8383.8259228259,8116.134756537949,7848.066178344575,7579.620188245777,7310.796786241554,7041.595972331908,6836.408323122016,6630.931817669313,6425.166455973799,6219.112238035475,6012.769163854338,5857.8286634992255,5702.67015397718,5547.293635288206,5391.699107432302,5235.886570409468,5072.95894813887,4909.803896008195,4746.421414017442,4582.811502166612,4418.974160455703,4273.445235703161,4127.71411298132,3981.7807922901798,3835.6452736297397,3689.307557,3565.0614328,3440.8153086,3316.5691844000003,3192.3230602,3068.076936,3003.987048,2939.8971600000004,2875.807272,2811.717384,2747.627496,2706.4700814000003,2665.3126668000004,2624.1552522,2582.9978376,2541.840423,2483.5145804000003,2425.1887378,2366.8628952000004,2308.5370526,2250.21121
model1,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|N2O,kt N2O/yr,10900.0,10495.527177029451,10094.338729304616,9696.434656825493,9301.814959592088,8910.479637604394,8827.604884680439,8745.117264655826,8663.016777530549,8581.303423304616,8499.977201978021,8447.676134649671,8395.48371055033,8343.399929680001,8291.424792038682,8239.558297626372,8126.008712929231,8013.183635914726,7901.083066582859,7789.707004933628,7679.055450967034,7520.599114754727,7363.363326667253,7207.348086704616,7052.553394866814,6898.979251153846,6775.574934102858,6653.0875014158255,6531.516953092748,6410.8632891336265,6291.1265095384615,6196.938244068572,6103.401531223738,6010.516371003958,5918.282763409231,5826.700708439561,5743.501305768791,5660.867871593848,5578.800405914727,5497.298908731429,5416.363380043957,5394.964074886594,5373.459350122199,5351.849205750769,5330.133641772308,5308.312658186813,5233.874190065934,5159.945678098901,5086.5271222857145,5013.618522626373,4941.219879120879,4927.965537501539,4914.513292731429,4900.863144810549,4887.015093738902,4872.969139516483,4787.024709207913,4701.774914000879,4617.219753895384,4533.35922889143,4450.19333898901,4419.634681942857,4389.103688720879,4358.600359323077,4328.124693749451,4297.676692,4246.8001754,4195.9236588,4145.047142200001,4094.1706256,4043.294109,3997.2720198,3951.2499306000004,3905.2278414,3859.2057522,3813.183663,3801.615837,3790.0480110000003,3778.4801850000003,3766.912359,3755.344533,3732.1301012,3708.9156694000003,3685.7012376000002,3662.4868058,3639.272374
model1,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|NH3,Mt NH3/yr,65.27970313,65.56593497314454,65.84916007265717,66.12937842853786,66.40659004078664,66.6807949094035,66.93467210980259,67.18565116170826,67.43373206512052,67.67891482003937,67.92119942646478,67.96929272219958,68.01570629722603,68.06044015154417,68.10349428515394,68.14486869805538,67.75373298568388,67.36370609891279,66.97478803774214,66.5869788021719,66.20027839220208,65.7235144741661,65.2484591997154,64.77511256884995,64.30347458156979,63.83354523787487,63.24149638795905,62.65198446356729,62.06500946469958,61.480571391355895,60.89867024353628,60.38418853748973,59.87180237930552,59.36151176898367,58.85331670652413,58.347217191926944,57.98354348428981,57.6209941808531,57.25956928161681,56.89926878658097,56.54009269574554,56.442588588411304,56.34437404316908,56.245449060018906,56.14581363896076,56.04546777999465,55.75912132922344,55.47339268537555,55.18828184845097,54.90378881844969,54.619913595371735,54.493207147820144,54.36597579939144,54.238219550085624,54.10993839990267,53.981132348842586,53.59318675232515,53.20663904039287,52.82148921304573,52.43773727028375,52.05538321210691,51.78606484442357,51.51729862037121,51.24908453994983,50.98142260315943,50.71431281,50.55365303800001,50.392993266000005,50.232333494,50.071673722,49.91101395,49.734399606000004,49.55778526200001,49.38117091800001,49.20455657400001,49.02794223,49.056808098000005,49.085673966,49.114539834000006,49.143405702,49.17227157,49.145660112,49.119048654000004,49.092437196000006,49.065825738,49.03921428
model1,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|OC,Mt OC/yr,34.74602423,34.49013556726308,34.23458812152667,33.97938189279075,33.724516881055315,33.46999308632038,32.713718652355624,31.958532595891075,31.204434916926708,30.45142561546253,29.69950469149854,29.08225998059161,28.465904113450065,27.850437090073935,27.2358589104632,26.62216957461787,25.9334207624786,25.245674659651947,24.558931266137908,23.8731905819365,23.188452607047697,22.63836705059632,22.089083075227304,21.54060068094065,20.992919867736344,20.446040635614402,19.97119555760623,19.497044458606453,19.023587338615055,18.550824197632046,18.078755035657423,17.707469930268807,17.336727037281317,16.966526356694946,16.596867888509706,16.227751632725592,15.926097593456285,15.624883909656512,15.324110581326275,15.023777608465581,14.723884991074415,14.522437117425875,14.32127985992191,14.120413218562524,13.919837193347714,13.71955178427748,13.500404682928387,13.281577572430013,13.063070452782366,12.844883323985437,12.62701618603923,12.452450370185524,12.278138369152977,12.10408018294158,11.930275811551342,11.756725254982257,11.528306492493526,11.300226741148503,11.072486000947185,10.845084271889574,10.618021553975675,10.441745200438094,10.265729584416313,10.089974705910327,9.914480564920146,9.739247161445762,9.543275479916902,9.347597244650805,9.152212455647474,8.957121112906902,8.762323216429095,8.584552434181647,8.407048931397975,8.229812708078077,8.052843764221956,7.876142099829612,7.735120739744576,7.594311065677772,7.4537130776291995,7.313326775598861,7.173152159586756,7.037793226348252,6.90263872302593,6.76768864961979,6.6329430061298345,6.498401792556058
model1,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|PFC,kt CF4/yr,14.07864756,11.914249863510744,9.745389201333488,7.572065573468232,5.394278979914978,3.2120294206737245,3.1878368465900717,3.1635882939929068,3.1392837628822288,3.1149232532580395,3.0905067651203377,2.9013006566484516,2.711704561589194,2.5217184799425634,2.33134241170856,2.140576356887185,2.155226857394074,2.1699025528208904,2.184603443167635,2.199329528434308,2.2140808086209085,2.195211376976597,2.176299605661878,2.157345494676751,2.1383490440212154,2.1193102536952715,2.09092090471132,2.062470625741137,2.0339594167847217,2.0053872778420745,1.9767542089131949,1.9654760945110392,1.954171660208941,1.9428409060069,1.9314838319049166,1.9201004379029905,1.9198988396382188,1.9196930849273008,1.9194831737702358,1.9192691061670244,1.9190508821176657,1.9525635693070706,1.986138481193203,2.019775617776063,2.0534749790556504,2.0872365650319655,2.1067812994875847,2.126360298968413,2.145973563474451,2.165621093005697,2.1853028875621523,2.18429499855891,2.183280992966232,2.1822608707841176,2.1812346320125666,2.1802022766515803,2.129508640613893,2.0787126015484727,2.0278141594553185,1.9768133143344315,1.9257100661858115,1.9127159167910313,1.899693102909557,1.8866416245413875,1.8735614816865238,1.8604526743449656,1.8230880872325763,1.7856483078910035,1.7481333363202476,1.7105431725203082,1.6728778164911855,1.6551651377140064,1.6374155460863586,1.6196290416082424,1.6018056242796574,1.583945294100604,1.5752557586560554,1.5665468254123953,1.557818494369623,1.5490707655277394,1.540303638886744,1.5220415103514109,1.5037420446797527,1.485405241871769,1.467031101927459,1.448619624846824
model1,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|SF6,kt SF6/yr,8.02,6.915654758363637,5.811309516727273,4.706964275090909,3.602619033454546,2.498273791818182,2.0750561229090914,1.6518384540000004,1.2286207850909094,0.8054031161818183,0.3821854472727273,0.3410491094545455,0.29991277163636365,0.2587764338181819,0.21764009600000003,0.1765037581818182,0.17639128163636367,0.17627880509090912,0.17616632854545458,0.176053852,0.17594137545454547,0.17386008072727274,0.17177878600000004,0.1696974912727273,0.16761619654545454,0.1655349018181818,0.16493444236363639,0.16433398290909093,0.16373352345454548,0.16313306400000002,0.16253260454545454,0.1601923729090909,0.15785214127272731,0.15551190963636366,0.15317167800000003,0.15083144636363638,0.1494101232727273,0.1479888001818182,0.14656747709090912,0.145146154,0.1437248309090909,0.1514553450909091,0.1591858592727273,0.16691637345454546,0.17464688763636366,0.18237740181818182,0.1828789552727273,0.18338050872727277,0.1838820621818182,0.18438361563636368,0.1848851690909091,0.1832175512727273,0.18154993345454548,0.17988231563636367,0.17821469781818183,0.17654708,0.17523247181818183,0.17391786363636366,0.17260325545454547,0.1712886472727273,0.1699740390909091,0.17010248036363637,0.17023092163636366,0.17035936290909096,0.1704878041818182,0.17061624545454546,0.172851892,0.17508753854545459,0.1773231850909091,0.17955883163636363,0.18179447818181818,0.1847658325454546,0.18773718690909094,0.1907085412727273,0.19367989563636367,0.19665125000000003,0.2000366703636364,0.20342209072727274,0.2068075110909091,0.21019293145454548,0.21357835181818183,0.21711868581818183,0.22065901981818187,0.22419935381818187,0.22773968781818185,0.23128002181818186
