Model,Scenario,Region,Variable,Unit,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
GCAM 5.3,NGFS2_Current Policies,World,AR6 climate diagnostics|Atmospheric Concentrations|CH4|FaIRv1.6.2|10.0th Percentile,ppb,1755.229624501753,1757.190592508761,1761.501078345988,1770.290679992383,1778.199513816947,1778.010121724287,1776.530731251215,1778.960947709136,1783.589813257728,1784.23028566543,1783.360432954704,1783.421223971177,1788.951314301724,1798.419647221005,1802.101186123948,1807.850667329951,1813.070190446851,1815.261230480172,1822.580841063816,1831.470998123556,1840.594089762817,1848.992679098201,1856.87616392822,1864.297142292939,1871.302849987473,1877.935707230088,1884.580151032941,1891.581516297849,1898.9036807492,1906.514204691379,1914.383955578499,1922.292313327615,1930.041098865419,1937.646743851486,1945.124004776822,1952.48613374331,1959.801567300779,1967.1317797813,1974.475457612533,1981.831421137707,1989.198610963252,1996.296247915952,2002.872104752649,2008.979423141251,2014.666016888384,2019.974825296935,2025.295039712959,2030.976265559659,2036.981928425093,2043.279182571537,2049.838530806025,2056.483141259328,2063.054170567699,2069.559271832424,2076.005317939334,2082.398481099916,2088.531690332415,2094.218929813851,2099.505706307687,2104.432887271197,2109.037173821689,2113.309614687649,2117.242160277475,2120.869481552661,2124.222714852724,2127.329822241503,2130.148021151822,2132.638872982133,2134.835734204745,2136.768560679033,2138.464254335834,2139.866577749278,2140.925005919573,2141.67454067368,2142.146615485634,2142.369459261637,2142.392255283919,2142.259178891504,2141.986075782291,2141.587176223007,2141.075259738565,2140.467241336451,2139.778312987652,2139.016680961422,2138.189714917407,2137.304033195995,2136.247373774349,2134.918940629157,2133.346440444459,2131.554755273827,2129.56623050471,2127.404538249779,2125.09093730618,2122.640914403037,2120.068377434315,2117.385816417302,2114.625878223714,2111.817881454427,2108.96672556681,2106.076810530216,2103.152087747603,2099.995979690724,2096.431949442306,2092.501583698539,2088.242229490953,2083.687426410137
GCAM 5.3,NGFS2_Current Policies,World,AR6 climate diagnostics|Atmospheric Concentrations|CH4|FaIRv1.6.2|16.7th Percentile,ppb,1755.229624501753,1757.190592508761,1761.501078345988,1770.290679992383,1778.199513816947,1778.010121724287,1776.530731251215,1778.960947709136,1783.589813257728,1784.23028566543,1783.360432954704,1783.421223971177,1788.951314301724,1798.419647221005,1802.101186123948,1807.850667329951,1813.070190446851,1815.261230480172,1822.580841063816,1831.470998123556,1840.594089762817,1848.992679098201,1856.87616392822,1864.297142292939,1871.302849987473,1877.935707230088,1884.580151032941,1891.581516297849,1898.9036807492,1906.514204691379,1914.383955578499,1922.292313327615,1930.041098865419,1937.646743851486,1945.124004776822,1952.48613374331,1959.801567300779,1967.1317797813,1974.475457612533,1981.831421137707,1989.198610963252,1996.296247915952,2002.872104752649,2008.979423141251,2014.666016888384,2019.974825296935,2025.295039712959,2030.976265559659,2036.981928425093,2043.279182571537,2049.838530806025,2056.483141259328,2063.054170567699,2069.559271832424,2076.005317939334,2082.398481099916,2088.531690332415,2094.218929813851,2099.505706307687,2104.432887271197,2109.037173821689,2113.309614687649,2117.242160277475,2120.869481552661,2124.222714852724,2127.329822241503,2130.148021151822,2132.638872982133,2134.835734204745,2136.768560679033,2138.464254335834,2139.866577749278,2140.925005919573,2141.67454067368,2142.146615485634,2142.369459261637,2142.392255283919,2142.259178891504,2141.986075782291,2141.587176223007,2141.075259738565,2140.467241336451,2139.778312987652,2139.016680961422,2138.189714917407,2137.304033195995,2136.247373774349,2134.918940629157,2133.346440444459,2131.554755273827,2129.56623050471,2127.404538249779,2125.09093730618,2122.640914403037,2120.068377434315,2117.385816417302,2114.625878223714,2111.817881454427,2108.96672556681,2106.076810530216,2103.152087747603,2099.995979690724,2096.431949442306,2092.501583698539,2088.242229490953,2083.687426410137
GCAM 5.3,NGFS2_Current Policies,World,AR6 climate diagnostics|Atmospheric Concentrations|CH4|FaIRv1.6.2|33.0th Percentile,ppb,1755.229624501753,1757.190592508761,1761.501078345988,1770.290679992383,1778.199513816947,1778.010121724287,1776.530731251215,1778.960947709136,1783.589813257728,1784.23028566543,1783.360432954704,1783.421223971177,1788.951314301724,1798.419647221005,1802.101186123948,1807.850667329951,1813.070190446851,1815.261230480172,1822.580841063816,1831.470998123556,1840.594089762817,1848.992679098201,1856.87616392822,1864.297142292939,1871.302849987473,1877.935707230088,1884.580151032941,1891.581516297849,1898.9036807492,1906.514204691379,1914.383955578499,1922.292313327615,1930.041098865419,1937.646743851486,1945.124004776822,1952.48613374331,1959.801567300779,1967.1317797813,1974.475457612533,1981.831421137707,1989.198610963252,1996.296247915952,2002.872104752649,2008.979423141251,2014.666016888384,2019.974825296935,2025.295039712959,2030.976265559659,2036.981928425093,2043.279182571537,2049.838530806025,2056.483141259328,2063.054170567699,2069.559271832424,2076.005317939334,2082.398481099916,2088.531690332415,2094.218929813851,2099.505706307687,2104.432887271197,2109.037173821689,2113.309614687649,2117.242160277475,2120.869481552661,2124.222714852724,2127.329822241503,2130.148021151822,2132.638872982133,2134.835734204745,2136.768560679033,2138.464254335834,2139.866577749278,2140.925005919573,2141.67454067368,2142.146615485634,2142.369459261637,2142.392255283919,2142.259178891504,2141.986075782291,2141.587176223007,2141.075259738565,2140.467241336451,2139.778312987652,2139.016680961422,2138.189714917407,2137.304033195995,2136.247373774349,2134.918940629157,2133.346440444459,2131.554755273827,2129.56623050471,2127.404538249779,2125.09093730618,2122.640914403037,2120.068377434315,2117.385816417302,2114.625878223714,2111.817881454427,2108.96672556681,2106.076810530216,2103.152087747603,2099.995979690724,2096.431949442306,2092.501583698539,2088.242229490953,2083.687426410137
GCAM 5.3,NGFS2_Current Policies,World,AR6 climate diagnostics|Atmospheric Concentrations|CH4|FaIRv1.6.2|5.0th Percentile,ppb,1755.229624501753,1757.190592508761,1761.501078345988,1770.290679992383,1778.199513816947,1778.010121724287,1776.530731251215,1778.960947709136,1783.589813257728,1784.23028566543,1783.360432954704,1783.421223971177,1788.951314301724,1798.419647221005,1802.101186123948,1807.850667329951,1813.070190446851,1815.261230480172,1822.580841063816,1831.470998123556,1840.594089762817,1848.992679098201,1856.87616392822,1864.297142292939,1871.302849987473,1877.935707230088,1884.580151032941,1891.581516297849,1898.9036807492,1906.514204691379,1914.383955578499,1922.292313327615,1930.041098865419,1937.646743851486,1945.124004776822,1952.48613374331,1959.801567300779,1967.1317797813,1974.475457612533,1981.831421137707,1989.198610963252,1996.296247915952,2002.872104752649,2008.979423141251,2014.666016888384,2019.974825296935,2025.295039712959,2030.976265559659,2036.981928425093,2043.279182571537,2049.838530806025,2056.483141259328,2063.054170567699,2069.559271832424,2076.005317939334,2082.398481099916,2088.531690332415,2094.218929813851,2099.505706307687,2104.432887271197,2109.037173821689,2113.309614687649,2117.242160277475,2120.869481552661,2124.222714852724,2127.329822241503,2130.148021151822,2132.638872982133,2134.835734204745,2136.768560679033,2138.464254335834,2139.866577749278,2140.925005919573,2141.67454067368,2142.146615485634,2142.369459261637,2142.392255283919,2142.259178891504,2141.986075782291,2141.587176223007,2141.075259738565,2140.467241336451,2139.778312987652,2139.016680961422,2138.189714917407,2137.304033195995,2136.247373774349,2134.918940629157,2133.346440444459,2131.554755273827,2129.56623050471,2127.404538249779,2125.09093730618,2122.640914403037,2120.068377434315,2117.385816417302,2114.625878223714,2111.817881454427,2108.96672556681,2106.076810530216,2103.152087747603,2099.995979690724,2096.431949442306,2092.501583698539,2088.242229490953,2083.687426410137
GCAM 5.3,NGFS2_Current Policies,World,AR6 climate diagnostics|Atmospheric Concentrations|CH4|FaIRv1.6.2|50.0th Percentile,ppb,1755.229624501753,1757.190592508761,1761.501078345988,1770.290679992383,1778.199513816947,1778.010121724287,1776.530731251215,1778.960947709136,1783.589813257728,1784.23028566543,1783.360432954704,1783.421223971177,1788.951314301724,1798.419647221005,1802.101186123948,1807.850667329951,1813.070190446851,1815.261230480172,1822.580841063816,1831.470998123556,1840.594089762817,1848.992679098201,1856.87616392822,1864.297142292939,1871.302849987473,1877.935707230088,1884.580151032941,1891.581516297849,1898.9036807492,1906.514204691379,1914.383955578499,1922.292313327615,1930.041098865419,1937.646743851486,1945.124004776822,1952.48613374331,1959.801567300779,1967.1317797813,1974.475457612533,1981.831421137707,1989.198610963252,1996.296247915952,2002.872104752649,2008.979423141251,2014.666016888384,2019.974825296935,2025.295039712959,2030.976265559659,2036.981928425093,2043.279182571537,2049.838530806025,2056.483141259328,2063.054170567699,2069.559271832424,2076.005317939334,2082.398481099916,2088.531690332415,2094.218929813851,2099.505706307687,2104.432887271197,2109.037173821689,2113.309614687649,2117.242160277475,2120.869481552661,2124.222714852724,2127.329822241503,2130.148021151822,2132.638872982133,2134.835734204745,2136.768560679033,2138.464254335834,2139.866577749278,2140.925005919573,2141.67454067368,2142.146615485634,2142.369459261637,2142.392255283919,2142.259178891504,2141.986075782291,2141.587176223007,2141.075259738565,2140.467241336451,2139.778312987652,2139.016680961422,2138.189714917407,2137.304033195995,2136.247373774349,2134.918940629157,2133.346440444459,2131.554755273827,2129.56623050471,2127.404538249779,2125.09093730618,2122.640914403037,2120.068377434315,2117.385816417302,2114.625878223714,2111.817881454427,2108.96672556681,2106.076810530216,2103.152087747603,2099.995979690724,2096.431949442306,2092.501583698539,2088.242229490953,2083.687426410137
GCAM 5.3,NGFS2_Current Policies,World,AR6 climate diagnostics|Atmospheric Concentrations|CH4|FaIRv1.6.2|67.0th Percentile,ppb,1755.229624501753,1757.190592508761,1761.501078345988,1770.290679992383,1778.199513816947,1778.010121724287,1776.530731251215,1778.960947709136,1783.589813257728,1784.23028566543,1783.360432954704,1783.421223971177,1788.951314301724,1798.419647221005,1802.101186123948,1807.850667329951,1813.070190446851,1815.261230480172,1822.580841063816,1831.470998123556,1840.594089762817,1848.992679098201,1856.87616392822,1864.297142292939,1871.302849987473,1877.935707230088,1884.580151032941,1891.581516297849,1898.9036807492,1906.514204691379,1914.383955578499,1922.292313327615,1930.041098865419,1937.646743851486,1945.124004776822,1952.48613374331,1959.801567300779,1967.1317797813,1974.475457612533,1981.831421137707,1989.198610963252,1996.296247915952,2002.872104752649,2008.979423141251,2014.666016888384,2019.974825296935,2025.295039712959,2030.976265559659,2036.981928425093,2043.279182571537,2049.838530806025,2056.483141259328,2063.054170567699,2069.559271832424,2076.005317939334,2082.398481099916,2088.531690332415,2094.218929813851,2099.505706307687,2104.432887271197,2109.037173821689,2113.309614687649,2117.242160277475,2120.869481552661,2124.222714852724,2127.329822241503,2130.148021151822,2132.638872982133,2134.835734204745,2136.768560679033,2138.464254335834,2139.866577749278,2140.925005919573,2141.67454067368,2142.146615485634,2142.369459261637,2142.392255283919,2142.259178891504,2141.986075782291,2141.587176223007,2141.075259738565,2140.467241336451,2139.778312987652,2139.016680961422,2138.189714917407,2137.304033195995,2136.247373774349,2134.918940629157,2133.346440444459,2131.554755273827,2129.56623050471,2127.404538249779,2125.09093730618,2122.640914403037,2120.068377434315,2117.385816417302,2114.625878223714,2111.817881454427,2108.96672556681,2106.076810530216,2103.152087747603,2099.995979690724,2096.431949442306,2092.501583698539,2088.242229490953,2083.687426410137
GCAM 5.3,NGFS2_Current Policies,World,AR6 climate diagnostics|Atmospheric Concentrations|CH4|FaIRv1.6.2|83.3th Percentile,ppb,1755.229624501753,1757.190592508761,1761.501078345988,1770.290679992383,1778.199513816947,1778.010121724287,1776.530731251215,1778.960947709136,1783.589813257728,1784.23028566543,1783.360432954704,1783.421223971177,1788.951314301724,1798.419647221005,1802.101186123948,1807.850667329951,1813.070190446851,1815.261230480172,1822.580841063816,1831.470998123556,1840.594089762817,1848.992679098201,1856.87616392822,1864.297142292939,1871.302849987473,1877.935707230088,1884.580151032941,1891.581516297849,1898.9036807492,1906.514204691379,1914.383955578499,1922.292313327615,1930.041098865419,1937.646743851486,1945.124004776822,1952.48613374331,1959.801567300779,1967.1317797813,1974.475457612533,1981.831421137707,1989.198610963252,1996.296247915952,2002.872104752649,2008.979423141251,2014.666016888384,2019.974825296935,2025.295039712959,2030.976265559659,2036.981928425093,2043.279182571537,2049.838530806025,2056.483141259328,2063.054170567699,2069.559271832424,2076.005317939334,2082.398481099916,2088.531690332415,2094.218929813851,2099.505706307687,2104.432887271197,2109.037173821689,2113.309614687649,2117.242160277475,2120.869481552661,2124.222714852724,2127.329822241503,2130.148021151822,2132.638872982133,2134.835734204745,2136.768560679033,2138.464254335834,2139.866577749278,2140.925005919573,2141.67454067368,2142.146615485634,2142.369459261637,2142.392255283919,2142.259178891504,2141.986075782291,2141.587176223007,2141.075259738565,2140.467241336451,2139.778312987652,2139.016680961422,2138.189714917407,2137.304033195995,2136.247373774349,2134.918940629157,2133.346440444459,2131.554755273827,2129.56623050471,2127.404538249779,2125.09093730618,2122.640914403037,2120.068377434315,2117.385816417302,2114.625878223714,2111.817881454427,2108.96672556681,2106.076810530216,2103.152087747603,2099.995979690724,2096.431949442306,2092.501583698539,2088.242229490953,2083.687426410137
GCAM 5.3,NGFS2_Current Policies,World,AR6 climate diagnostics|Atmospheric Concentrations|CH4|FaIRv1.6.2|90.0th Percentile,ppb,1755.229624501753,1757.190592508761,1761.501078345988,1770.290679992383,1778.199513816947,1778.010121724287,1776.530731251215,1778.960947709136,1783.589813257728,1784.23028566543,1783.360432954704,1783.421223971177,1788.951314301724,1798.419647221005,1802.101186123948,1807.850667329951,1813.070190446851,1815.261230480172,1822.580841063816,1831.470998123556,1840.594089762817,1848.992679098201,1856.87616392822,1864.297142292939,1871.302849987473,1877.935707230088,1884.580151032941,1891.581516297849,1898.9036807492,1906.514204691379,1914.383955578499,1922.292313327615,1930.041098865419,1937.646743851486,1945.124004776822,1952.48613374331,1959.801567300779,1967.1317797813,1974.475457612533,1981.831421137707,1989.198610963252,1996.296247915952,2002.872104752649,2008.979423141251,2014.666016888384,2019.974825296935,2025.295039712959,2030.976265559659,2036.981928425093,2043.279182571537,2049.838530806025,2056.483141259328,2063.054170567699,2069.559271832424,2076.005317939334,2082.398481099916,2088.531690332415,2094.218929813851,2099.505706307687,2104.432887271197,2109.037173821689,2113.309614687649,2117.242160277475,2120.869481552661,2124.222714852724,2127.329822241503,2130.148021151822,2132.638872982133,2134.835734204745,2136.768560679033,2138.464254335834,2139.866577749278,2140.925005919573,2141.67454067368,2142.146615485634,2142.369459261637,2142.392255283919,2142.259178891504,2141.986075782291,2141.587176223007,2141.075259738565,2140.467241336451,2139.778312987652,2139.016680961422,2138.189714917407,2137.304033195995,2136.247373774349,2134.918940629157,2133.346440444459,2131.554755273827,2129.56623050471,2127.404538249779,2125.09093730618,2122.640914403037,2120.068377434315,2117.385816417302,2114.625878223714,2111.817881454427,2108.96672556681,2106.076810530216,2103.152087747603,2099.995979690724,2096.431949442306,2092.501583698539,2088.242229490953,2083.687426410137
GCAM 5.3,NGFS2_Current Policies,World,AR6 climate diagnostics|Atmospheric Concentrations|CH4|FaIRv1.6.2|95.0th Percentile,ppb,1755.229624501753,1757.190592508761,1761.501078345988,1770.290679992383,1778.199513816947,1778.010121724287,1776.530731251215,1778.960947709136,1783.589813257728,1784.23028566543,1783.360432954704,1783.421223971177,1788.951314301724,1798.419647221005,1802.101186123948,1807.850667329951,1813.070190446851,1815.261230480172,1822.580841063816,1831.470998123556,1840.594089762817,1848.992679098201,1856.87616392822,1864.297142292939,1871.302849987473,1877.935707230088,1884.580151032941,1891.581516297849,1898.9036807492,1906.514204691379,1914.383955578499,1922.292313327615,1930.041098865419,1937.646743851486,1945.124004776822,1952.48613374331,1959.801567300779,1967.1317797813,1974.475457612533,1981.831421137707,1989.198610963252,1996.296247915952,2002.872104752649,2008.979423141251,2014.666016888384,2019.974825296935,2025.295039712959,2030.976265559659,2036.981928425093,2043.279182571537,2049.838530806025,2056.483141259328,2063.054170567699,2069.559271832424,2076.005317939334,2082.398481099916,2088.531690332415,2094.218929813851,2099.505706307687,2104.432887271197,2109.037173821689,2113.309614687649,2117.242160277475,2120.869481552661,2124.222714852724,2127.329822241503,2130.148021151822,2132.638872982133,2134.835734204745,2136.768560679033,2138.464254335834,2139.866577749278,2140.925005919573,2141.67454067368,2142.146615485634,2142.369459261637,2142.392255283919,2142.259178891504,2141.986075782291,2141.587176223007,2141.075259738565,2140.467241336451,2139.778312987652,2139.016680961422,2138.189714917407,2137.304033195995,2136.247373774349,2134.918940629157,2133.346440444459,2131.554755273827,2129.56623050471,2127.404538249779,2125.09093730618,2122.640914403037,2120.068377434315,2117.385816417302,2114.625878223714,2111.817881454427,2108.96672556681,2106.076810530216,2103.152087747603,2099.995979690724,2096.431949442306,2092.501583698539,2088.242229490953,2083.687426410137
GCAM 5.3,NGFS2_Current Policies,World,AR6 climate diagnostics|Atmospheric Concentrations|CO2|FaIRv1.6.2|10.0th Percentile,ppm,358.2347943901912,359.8997529658442,361.6309748395685,363.5622327010659,365.5041535860743,367.2479409087382,369.0037030352571,370.7649857611583,372.5419234617794,374.406299829459,376.4019025810721,378.5399659315543,380.7844425081847,383.1088539413036,385.375656330432,387.5623528917945,389.8225598941034,392.2379432893972,394.7075283720085,397.2007076471234,399.6977243020598,402.1425700835508,404.5369916496751,406.9292372854919,409.3395428013594,411.7579523831643,414.2030701184237,416.6667978469018,419.1421255171045,421.6134959006032,424.1164590292113,426.625459941284,429.1413459052308,431.6466291581129,434.1505680887043,436.6582049895237,439.1699272896595,441.6767391823337,444.1943361823937,446.72462924861,449.2934288878718,451.8781475882472,454.4683321318543,457.0213258025776,459.564497934883,462.0817901599766,464.6059421127782,467.1167605577443,469.6404528514274,472.1454666781818,474.6127395818566,477.1119677673491,479.6210882474774,482.1114215877784,484.5780901865298,487.0453820185836,489.5190730739553,491.9988156615536,494.5070495558491,497.0091638347901,499.538581105454,502.1312669785444,504.7384963903722,507.3604464444356,510.0165271146096,512.6528640644864,515.3108441305427,517.9422188198099,520.5907282405889,523.2810663426478,526.0238797494275,528.7507811817508,531.4973067971084,534.2722999302279,537.0860352124733,539.8965270813303,542.7241668229628,545.5481973058272,548.4210916007261,551.2661891008963,554.0810308549787,556.9009678503305,559.7645798603405,562.6486058591305,565.5577531836183,568.5435303883887,571.4870172015047,574.4579693979326,577.4828215591534,580.4662649255603,583.4558989932417,586.4386952341914,589.426315610864,592.4855382600806,595.5132215166059,598.4735173782219,601.4774600334213,604.5400634413534,607.5808322923851,610.6541160252193,613.7608880105691,616.883783387588,619.9978942109675,623.080301900465,626.1005160173019,629.0998145311918
