Model,Scenario,Region,Variable,Unit,2010,2015,2020,2025,2030,2035,2040,2045,2050,2055,2060,2065,2070,2075,2080,2085,2090,2095,2100
model1,1point5,World,Emissions|BC,Mt BC/yr,10.70016593,10.70016593,9.638053494,8.464214366,7.507617718,6.396375551,5.556133493,4.839623622,4.290927929,3.848178128,3.576185377,3.27786788,2.990673195,2.637375742,2.357716923,2.203839801,2.067082614,1.97410705,1.873144781
model1,1point5,World,Emissions|CH4,Mt CH4/yr,349.2655161,349.2655161,310.8153209,291.1688805,273.372279,255.3192562,241.1204483,227.3543533,219.8460899,214.752028,219.0230043,218.4555877,223.9941613,221.196423,222.8977081,218.6504778,215.3958681,217.7858237,219.9701913
model1,1point5,World,Emissions|CO,Mt CO/yr,981.0673789,981.0673789,998.0868231,933.8361993,887.8196655,815.8499917,768.4012065,733.7171685,718.1324989,719.7291893,753.898531,780.4452257,812.0807608,809.9761183,830.3316809,820.6549187,813.9548184,825.9766284,836.1481031
model1,1point5,World,Emissions|CO2,Mt CO2/yr,39412.52133,39412.52133,37855.99706,32349.5685,26839.32928,21581.95802,17992.38495,14567.58604,12015.70265,9824.178097,7970.014276,6406.494901,5070.843906,4265.107555,3548.762507,2951.197814,2642.955972,2445.008407,2164.488878
model1,1point5,World,Emissions|CO2|AFOLU,Mt CO2/yr,4572.672,4572.672,4793.603869,4811.760302,4720.016198,4403.396081,3904.039648,3327.695577,2721.631318,2085.824135,1420.28527,725.0269714,1,1,1,1,1,1,1
model1,1point5,World,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,37280.10127,37280.10127,35483.4875,29744.31775,24089.95224,18880.09989,15551.69186,12456.76602,10293.33139,8528.550349,7138.504918,6074.618764,5271.669408,4434.022706,3689.307557,3068.076936,2747.627496,2541.840423,2250.21121
model1,1point5,World,Emissions|N2O,kt N2O/yr,7630,7630,6384.674386,6237.886495,6196.692604,5921.983441,5459.192277,5111.540289,4864.493252,4649.896864,4689.868465,4496.51009,4571.548368,4308.165892,4297.676692,4043.294109,3813.183663,3755.344533,3639.272374
model1,1point5,World,Emissions|NH3,Mt NH3/yr,52.2237625,52.2237625,54.17814586,56.06194238,57.15376084,56.4330242,55.32240587,53.67340428,52.31129817,51.58043544,52.04222008,51.64064558,51.98183115,51.07320617,50.71431281,49.91101395,49.02794223,49.17227157,49.03921428
model1,1point5,World,Emissions|OC,Mt OC/yr,31.27142181,31.27142181,30.23497517,26.92902851,24.22916557,21.18343603,18.74863349,16.64067225,14.99370208,13.65612234,12.7733758,11.80140359,11.03044107,10.00069472,9.208704515,8.317361491,7.505500119,6.862503838,6.241547967
model1,1point5,World,Emissions|PFC,kt CF4-equiv/yr,16.02718907,16.02718907,3.637938878,3.482541804,2.399934018,2.46987544,2.35233997,2.183197544,2.110133163,2.098594815,2.271331374,2.366451525,2.349471794,2.065199671,1.985626687,1.776892091,1.674421543,1.620573003,1.516924632
