Model,Scenario,Region,Variable,Unit,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2020,2030,2040,2050,2060,2070,2080,2090,2100,2110,2120,2130,2140,2150,2160,2170,2180,2190,2200
AIM/CGE,ssp370,World,Emissions|BC,Mt BC/yr,7.508271532,8.011536269,7.364888993,7.531122847,7.895732734,7.813189501,7.686339551,8.269788743,8.412226876,7.698162125,7.457347232,7.591758769,8.046474187,8.241697598,8.542465507,8.840128386,8.92564815,9.284494092,9.091850914,9.109514002,9.665129376,9.478876566,9.705285171,9.560553735,9.744379658,9.727423577,10.2278933,10.68755416,11.00638786,10.94571187,10.58161735,10.20387536,9.761072065,9.449638145,9.105232927,8.609235173,8.113237419,7.617239665,7.12124191,6.625244156,6.129246402,5.633248648,5.137250894,4.641253139,4.145255385
AIM/CGE,ssp370,World,Emissions|CH4,Mt CH4/yr,305.2725547,318.7311921,299.4017955,299.4425141,310.2518368,305.4095889,307.2912075,331.2889198,315.3326212,309.4083709,310.1868098,312.8963787,322.2788312,328.1242242,338.9417722,346.3955546,356.4696896,355.0225755,360.4917105,364.2003634,370.8962528,372.6576832,380.8097666,381.5943928,387.8735392,388.0727957,418.454212,471.3307935,515.545705,558.9742742,602.3185293,647.1294055,693.382453,735.3231926,777.7321923,752.6298166,727.5274409,702.4250652,677.3226895,652.2203138,627.117938,602.0155623,576.9131866,551.8108109,526.7084352
AIM/CGE,ssp370,World,Emissions|CO,Mt CO/yr,940.5626313,1129.983883,913.3754186,941.8816353,1060.282744,955.0363062,930.0218807,1204.992305,1085.430599,940.700678,886.5647302,881.6703956,970.7244172,944.7470786,945.5469501,950.5924444,986.1510089,945.8695944,912.5104843,917.7292309,953.2286303,906.7673675,949.6022184,901.2387566,964.0476182,934.3498847,968.1999428,985.3938279,1002.73395,996.0363135,969.819813,946.5924811,926.1327891,919.4180303,915.425024,876.5544248,837.6838257,798.8132266,759.9426275,721.0720284,682.2014292,643.3308301,604.460231,565.5896319,526.7190328
AIM/CGE,ssp370,World,Emissions|CO2,Mt CO2/yr,27966.71914,28681.58913,28688.84032,28363.26228,28376.6822,28815.25236,29248.04657,32092.80975,29798.19682,29186.43353,29661.88015,29018.34355,29933.39529,30509.19137,32433.49191,33416.62986,34631.86563,35352.2328,34451.21047,34225.39115,36133.83606,37266.02926,37953.91187,38762.71103,39630.94805,39152.7263,44808.03822,52847.35932,58497.96983,62904.05862,66568.36762,70041.97857,73405.22592,77799.04942,82725.83312,76856.6281,70987.42308,65118.21806,59249.01304,53379.80801,48041.82721,42703.84641,37365.86561,32027.88481,26689.90401
AIM/CGE,ssp370,World,Emissions|CO2|AFOLU,Mt CO2/yr,5295.479933,5998.185967,6167.4723,5667.8996,5510.289033,5445.6622,5387.4469,8000.636862,5647.810562,4776.350962,4402.238762,3524.472129,3923.348629,3301.819662,3804.476395,3758.465595,4003.930962,3540.631862,2449.088662,2766.155962,3243.438262,3348.037995,3557.037995,3366.371329,4015.371329,3517.44,3875.091863,3518.037633,3161.907297,2889.126278,3144.546763,3048.513956,2843.3053,2564.9364,2656.1211,2124.89688,1593.67266,1062.44844,531.22422,0,0,0,0,0,0
AIM/CGE,ssp370,World,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,22671.23921,22683.40316,22521.36802,22695.36268,22866.39317,23369.59016,23860.59967,24092.17289,24150.38625,24410.08257,25259.64138,25493.87142,26010.04667,27207.37171,28629.01552,29658.16426,30627.93467,31811.60094,32002.12181,31459.23519,32890.3978,33917.99126,34396.87388,35396.3397,35615.57673,35635.2863,40932.94636,49329.32168,55336.06253,60014.93234,63423.82085,66993.46461,70561.92062,75234.11302,80069.71202,74731.73122,69393.75042,64055.76962,58717.78882,53379.80801,48041.82721,42703.84641,37365.86561,32027.88481,26689.90401
AIM/CGE,ssp370,World,Emissions|HFC|HFC125,kt HFC125/yr,0.96053501,1.727734,2.4767485,3.0949997,3.5515518,3.8771223,4.0579149,4.6266327,6.9049469,8.6848445,10.640667,11.075295,12.214474,15.640539,15.758879,16.143675,19.891066,26.595246,30.815622,33.926872,35.069515,43.330418,45.81505,38.8888,57.1243,78.7906,154.43609,212.35886,251.94196,282.00255,299.82743,318.90341,340.66424,358.67418,380.63661,355.260836,329.885062,304.509288,279.133514,253.75774,228.381966,203.006192,177.630418,152.254644,126.87887
AIM/CGE,ssp370,World,Emissions|HFC|HFC134a,kt HFC134a/yr,1.7208698,2.7251313,4.0250116,11.967198,24.558229,36.211193,48.538296,58.758537,70.049792,91.978363,99.657424,96.243251,102.73275,117.40605,125.65071,126.49199,133.41048,127.25708,138.28669,160.10848,165.044,190.47655,205.00564,202.01825,200.0249,201.9534,233.5676,199.0872,192.2743,201.0908,203.6045,213.0797,232.3408,254.8777,280.7325,262.017,243.3015,224.586,205.8705,187.155,168.4395,149.724,131.0085,112.293,93.5775
AIM/CGE,ssp370,World,Emissions|HFC|HFC143a,kt HFC143a/yr,1.7208698,0.70613627,1.0018637,1.5166355,2.3253155,3.4395305,4.5014521,5.5717023,6.8917397,7.9486502,8.5987563,9.8521252,11.617585,13.114832,13.097501,12.434284,14.118518,16.399738,17.544095,21.142804,20.460881,22.158614,21.423,23.8069,25.2487,32.381,56.2473,76.1049,93.6298,106.8825,114.293,123.5982,133.4301,140.3634,148.9534,139.0231733,129.0929467,119.16272,109.2324933,99.30226667,89.37204,79.44181333,69.51158667,59.58136,49.65113333
