Model,Scenario,Region,Variable,Unit,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
AIM/CGE,ssp370,World,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,9.727423577,9.827517522,9.927611466,10.02770541,10.12779936,10.2278933,10.27385939,10.31982547,10.36579156,10.41175764,10.45772373,10.50368982,10.5496559,10.59562199,10.64158807,10.68755416,10.71943753,10.7513209,10.78320427,10.81508764,10.84697101,10.87885438,10.91073775,10.94262112,10.97450449,11.00638786,11.00032026,10.99425266,10.98818506,10.98211746,10.97604987,10.96998227,10.96391467,10.95784707,10.95177947,10.94571187,10.90930242,10.87289297,10.83648351,10.80007406,10.76366461,10.72725516,10.69084571,10.65443625,10.6180268,10.58161735,10.54384315,10.50606895,10.46829475,10.43052055,10.39274636,10.35497216,10.31719796,10.27942376,10.24164956,10.20387536,10.15959503,10.1153147,10.07103437,10.02675404,9.982473713,9.938193383,9.893913054,9.849632724,9.805352395,9.761072065,9.729928673,9.698785281,9.667641889,9.636498497,9.605355105,9.574211713,9.543068321,9.511924929,9.480781537,9.449638145,9.415197623,9.380757101,9.34631658,9.311876058,9.277435536,9.242995014,9.208554492,9.174113971,9.139673449,9.105232927
AIM/CGE,ssp370,World,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,388.0727957,394.149079,400.2253622,406.3016455,412.3779287,418.454212,423.7418702,429.0295283,434.3171865,439.6048446,444.8925028,450.1801609,455.4678191,460.7554772,466.0431354,471.3307935,475.7522847,480.1737758,484.595267,489.0167581,493.4382493,497.8597404,502.2812316,506.7027227,511.1242139,515.545705,519.8885619,524.2314188,528.5742758,532.9171327,537.2599896,541.6028465,545.9457034,550.2885604,554.6314173,558.9742742,563.3086997,567.6431252,571.9775507,576.3119762,580.6464018,584.9808273,589.3152528,593.6496783,597.9841038,602.3185293,606.7996169,611.2807045,615.7617922,620.2428798,624.7239674,629.205055,633.6861426,638.1672303,642.6483179,647.1294055,651.7547103,656.380015,661.0053198,665.6306245,670.2559293,674.881234,679.5065388,684.1318435,688.7571483,693.382453,697.576527,701.7706009,705.9646749,710.1587488,714.3528228,718.5468968,722.7409707,726.9350447,731.1291186,735.3231926,739.5640926,743.8049925,748.0458925,752.2867925,756.5276924,760.7685924,765.0094924,769.2503924,773.4912923,777.7321923
AIM/CGE,ssp370,World,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,934.3498847,941.1198963,947.8899079,954.6599196,961.4299312,968.1999428,969.9193313,971.6387198,973.3581083,975.0774968,976.7968854,978.5162739,980.2356624,981.9550509,983.6744394,985.3938279,987.1278401,988.8618523,990.5958645,992.3298767,994.063889,995.7979012,997.5319134,999.2659256,1000.999938,1002.73395,1002.064186,1001.394423,1000.724659,1000.054895,999.3851318,998.7153681,998.0456045,997.3758408,996.7060772,996.0363135,993.4146635,990.7930134,988.1713634,985.5497133,982.9280632,980.3064132,977.6847632,975.0631131,972.441463,969.819813,967.4970798,965.1743466,962.8516134,960.5288802,958.2061471,955.8834139,953.5606807,951.2379475,948.9152143,946.5924811,944.5465119,942.5005427,940.4545735,938.4086043,936.3626351,934.3166659,932.2706967,930.2247275,928.1787583,926.1327891,925.4613132,924.7898373,924.1183615,923.4468856,922.7754097,922.1039338,921.4324579,920.7609821,920.0895062,919.4180303,919.0187297,918.619429,918.2201284,917.8208278,917.4215272,917.0222265,916.6229259,916.2236253,915.8243246,915.425024
AIM/CGE,ssp370,World,AR6 climate diagnostics|Harmonized|Emissions|CO2,Mt CO2/yr,39152.7263,40283.78868,41414.85107,42545.91345,43676.97584,44808.03822,45611.97033,46415.90244,47219.83455,48023.76666,48827.69877,49631.63088,50435.56299,51239.4951,52043.4272,52847.35931,53412.42036,53977.48142,54542.54247,55107.60352,55672.66457,56237.72562,56802.78667,57367.84772,57932.90878,58497.96983,58938.57871,59379.18759,59819.79646,60260.40534,60701.01422,61141.6231,61582.23198,62022.84086,62463.44974,62904.05862,63270.48952,63636.92042,64003.35132,64369.78222,64736.21312,65102.64402,65469.07491,65835.50581,66201.93671,66568.36761,66915.72871,67263.0898,67610.4509,67957.81199,68305.17309,68652.53418,68999.89528,69347.25638,69694.61747,70041.97857,70378.3033,70714.62804,71050.95277,71387.27751,71723.60224,72059.92698,72396.25171,72732.57645,73068.90118,73405.22592,73844.60827,74283.99062,74723.37297,75162.75532,75602.13767,76041.52002,76480.90237,76920.28472,77359.66707,77799.04942,78291.72779,78784.40616,79277.08453,79769.7629,80262.44127,80755.11964,81247.79801,81740.47638,82233.15475,82725.83312
AIM/CGE,ssp370,World,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,3517.44,3588.970373,3660.500745,3732.031118,3803.56149,3875.091863,3839.38644,3803.681017,3767.975594,3732.270171,3696.564748,3660.859325,3625.153902,3589.448479,3553.743056,3518.037633,3482.424599,3446.811566,3411.198532,3375.585499,3339.972465,3304.359431,3268.746398,3233.133364,3197.520331,3161.907297,3134.629195,3107.351093,3080.072991,3052.794889,3025.516788,2998.238686,2970.960584,2943.682482,2916.40438,2889.126278,2914.668327,2940.210375,2965.752424,2991.294472,3016.836521,3042.378569,3067.920618,3093.462666,3119.004715,3144.546763,3134.943482,3125.340202,3115.736921,3106.13364,3096.530359,3086.927079,3077.323798,3067.720517,3058.117237,3048.513956,3027.99309,3007.472225,2986.951359,2966.430494,2945.909628,2925.388762,2904.867897,2884.347031,2863.826166,2843.3053,2815.46841,2787.63152,2759.79463,2731.95774,2704.12085,2676.28396,2648.44707,2620.61018,2592.77329,2564.9364,2574.05487,2583.17334,2592.29181,2601.41028,2610.52875,2619.64722,2628.76569,2637.88416,2647.00263,2656.1211
AIM/CGE,ssp370,World,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,35635.2863,36694.81831,37754.35032,38813.88234,39873.41435,40932.94636,41772.58389,42612.22142,43451.85896,44291.49649,45131.13402,45970.77155,46810.40908,47650.04662,48489.68415,49329.32168,49929.99577,50530.66985,51131.34394,51732.01802,52332.69211,52933.36619,53534.04028,54134.71436,54735.38845,55336.06253,55803.94951,56271.83649,56739.72347,57207.61045,57675.49744,58143.38442,58611.2714,59079.15838,59547.04536,60014.93234,60355.82119,60696.71004,61037.59889,61378.48774,61719.37659,62060.26545,62401.1543,62742.04315,63082.932,63423.82085,63780.78523,64137.7496,64494.71398,64851.67835,65208.64273,65565.60711,65922.57148,66279.53586,66636.50023,66993.46461,67350.31021,67707.15581,68064.00141,68420.84701,68777.69262,69134.53822,69491.38382,69848.22942,70205.07502,70561.92062,71029.13986,71496.3591,71963.57834,72430.79758,72898.01682,73365.23606,73832.4553,74299.67454,74766.89378,75234.11302,75717.67292,76201.23282,76684.79272,77168.35262,77651.91252,78135.47242,78619.03232,79102.59222,79586.15212,80069.71202
AIM/CGE,ssp370,World,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,78.7906,93.919698,109.048796,124.177894,139.306992,154.43609,160.228367,166.020644,171.812921,177.605198,183.397475,189.189752,194.982029,200.774306,206.566583,212.35886,216.31717,220.27548,224.23379,228.1921,232.15041,236.10872,240.06703,244.02534,247.98365,251.94196,254.948019,257.954078,260.960137,263.966196,266.972255,269.978314,272.984373,275.990432,278.996491,282.00255,283.785038,285.567526,287.350014,289.132502,290.91499,292.697478,294.479966,296.262454,298.044942,299.82743,301.735028,303.642626,305.550224,307.457822,309.36542,311.273018,313.180616,315.088214,316.995812,318.90341,321.079493,323.255576,325.431659,327.607742,329.783825,331.959908,334.135991,336.312074,338.488157,340.66424,342.465234,344.266228,346.067222,347.868216,349.66921,351.470204,353.271198,355.072192,356.873186,358.67418,360.870423,363.066666,365.262909,367.459152,369.655395,371.851638,374.047881,376.244124,378.440367,380.63661
AIM/CGE,ssp370,World,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC134a,kt HFC134a/yr,201.9534,208.27624,214.59908,220.92192,227.24476,233.5676,230.11956,226.67152,223.22348,219.77544,216.3274,212.87936,209.43132,205.98328,202.53524,199.0872,198.40591,197.72462,197.04333,196.36204,195.68075,194.99946,194.31817,193.63688,192.95559,192.2743,193.15595,194.0376,194.91925,195.8009,196.68255,197.5642,198.44585,199.3275,200.20915,201.0908,201.34217,201.59354,201.84491,202.09628,202.34765,202.59902,202.85039,203.10176,203.35313,203.6045,204.55202,205.49954,206.44706,207.39458,208.3421,209.28962,210.23714,211.18466,212.13218,213.0797,215.00581,216.93192,218.85803,220.78414,222.71025,224.63636,226.56247,228.48858,230.41469,232.3408,234.59449,236.84818,239.10187,241.35556,243.60925,245.86294,248.11663,250.37032,252.62401,254.8777,257.46318,260.04866,262.63414,265.21962,267.8051,270.39058,272.97606,275.56154,278.14702,280.7325
AIM/CGE,ssp370,World,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC143a,kt HFC143a/yr,32.381,37.15426,41.92752,46.70078,51.47404,56.2473,58.23306,60.21882,62.20458,64.19034,66.1761,68.16186,70.14762,72.13338,74.11914,76.1049,77.85739,79.60988,81.36237,83.11486,84.86735,86.61984,88.37233,90.12482,91.87731,93.6298,94.95507,96.28034,97.60561,98.93088,100.25615,101.58142,102.90669,104.23196,105.55723,106.8825,107.62355,108.3646,109.10565,109.8467,110.58775,111.3288,112.06985,112.8109,113.55195,114.293,115.22352,116.15404,117.08456,118.01508,118.9456,119.87612,120.80664,121.73716,122.66768,123.5982,124.58139,125.56458,126.54777,127.53096,128.51415,129.49734,130.48053,131.46372,132.44691,133.4301,134.12343,134.81676,135.51009,136.20342,136.89675,137.59008,138.28341,138.97674,139.67007,140.3634,141.2224,142.0814,142.9404,143.7994,144.6584,145.5174,146.3764,147.2354,148.0944,148.9534
AIM/CGE,ssp370,World,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC227ea,kt HFC227ea/yr,3.6633,3.92278474,4.18226948,4.44175422,4.70123896,4.9607237,4.97197436,4.98322502,4.99447568,5.00572634,5.016977,5.02822766,5.03947832,5.05072898,5.06197964,5.0732303,5.07429779,5.07536528,5.07643277,5.07750026,5.07856775,5.07963524,5.08070273,5.08177022,5.08283771,5.0839052,5.09883811,5.11377102,5.12870393,5.14363684,5.15856975,5.17350266,5.18843557,5.20336848,5.21830139,5.2332343,5.19588404,5.15853378,5.12118352,5.08383326,5.046483,5.00913274,4.97178248,4.93443222,4.89708196,4.8597317,4.83178498,4.80383826,4.77589154,4.74794482,4.7199981,4.69205138,4.66410466,4.63615794,4.60821122,4.5802645,4.56903783,4.55781116,4.54658449,4.53535782,4.52413115,4.51290448,4.50167781,4.49045114,4.47922447,4.4679978,4.46075324,4.45350868,4.44626412,4.43901956,4.431775,4.42453044,4.41728588,4.41004132,4.40279676,4.3955522,4.39604397,4.39653574,4.39702751,4.39751928,4.39801105,4.39850282,4.39899459,4.39948636,4.39997813,4.4004699
