Model,Region,Scenario,Unit,Variable,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2015,2020,2025,2030,2035,2040,2045,2050,2055,2060,2065,2070,2075,2080,2085,2090,2095,2100,2105
WITCH-GLOBIOM_4_4,World,CD-LINKS_NPi2020_1000,Mt CO2/yr,Emissions|CO2|AFOLU,4212.266666666666,4150.666666666668,4516.233333333334,4494.233333333334,4557.3,4383.5,4272.033333333334,4160.933333333333,4049.833333333334,3938.366666666667,3827.266666666667,3687.933333333334,3411.4666666666667,398.2000000000001,-823.5333333333334,-1331.0,-1695.1,-2243.633333333333,-2840.933333333334,,-3514.1333333333337,,-3137.933333333333,,-3671.800000000001,,-4323.733333333334,,-4433.733333333334,-4433.733333333334
WITCH-GLOBIOM_4_4,World,CD-LINKS_NPi2020_1000,Mt CO2/yr,Emissions|CO2|Energy and Industrial Processes,24695.000000000004,25284.96666666667,25479.66666666667,26715.333333333336,28130.300000000007,29227.000000000004,29925.86666666667,30625.1,31325.800000000007,32026.500000000004,32727.2,34893.466666666674,37905.26666666667,28318.76666666667,22029.33333333333,19510.700000000004,17294.56666666667,15040.66666666667,13171.766666666665,,8422.7,,4957.700000000002,,1762.2000000000005,,-1478.4,,-3864.666666666667,-3864.666666666667
WITCH-GLOBIOM_4_4,World,CD-LINKS_NPi2020_1000,Mt BC/yr,Emissions|BC,7.8048,7.8945,7.9842,8.0734,8.1623,8.2512,8.2076,8.1642,8.121,8.0777,8.0345,7.0225,6.3398,5.1564,4.0314,3.3225,2.6165,1.9999,1.3609,,1.1536,,0.9748,,0.8145,,0.6802,,0.5720000000000001,0.5720000000000001
WITCH-GLOBIOM_4_4,World,CD-LINKS_NPi2020_1000,kt C2F6/yr,Emissions|PFC|C2F6,2.3749,2.4345,2.4915,2.5463,2.599,2.6495,2.6,2.5503,2.4999,2.4496,2.3992,8.442,13.9496,2.97,1.3448,0.8832,0.5259,0.3198,0.1591,,0.0941,,0.0699,,0.0396,,0.0257,,0.0273,0.0273
WITCH-GLOBIOM_4_4,World,CD-LINKS_NPi2020_1000,kt C6F14/yr,Emissions|PFC|C6F14,0.4624,0.4651,0.4058,0.3939,0.4062,0.4358,0.4427,0.4492,0.455,0.4608,0.4666,0.6212,0.4585,0.0698,0.0496,0.0452,0.041,0.0154,0.0367,,0.0313,,0.0286,,0.0271,,0.0271,,0.0283,0.0283
WITCH-GLOBIOM_4_4,World,CD-LINKS_NPi2020_1000,kt CF4/yr,Emissions|PFC|CF4,12.0001,11.925,11.8481,11.7693,11.6885,11.6059,11.4148,11.2222,11.0263,10.8303,10.6344,15.2654,16.5556,10.889,8.7901,8.6264,8.7938,8.5235,8.1722,,5.9837,,5.2338,,3.9124,,3.157,,3.3263,3.3263
WITCH-GLOBIOM_4_4,World,CD-LINKS_NPi2020_1000,Mt CH4/yr,Emissions|CH4,308.6022,313.8872,323.3211,325.3228,337.5311,346.472,362.7591,366.5448,363.9604,370.2343,372.1805,384.6708,397.4283,212.1838,175.3733,159.8021,150.6776,141.6581,134.0135,,126.819,,117.2763,,108.4192,,101.3168,,86.71700000000001,86.71700000000001
WITCH-GLOBIOM_4_4,World,CD-LINKS_NPi2020_1000,Mt CO/yr,Emissions|CO,1068.0008,1066.7448,1065.4691,1064.1741,1062.8596,1061.5255,1058.9366,1056.3789,1053.8833,1051.3877,1048.8921,972.646,894.6748,756.421,638.0065,540.9232,448.5904,361.8472,283.936,,249.2791,,238.4978,,224.6761,,213.3039,,204.2758,204.2758
WITCH-GLOBIOM_4_4,World,CD-LINKS_NPi2020_1000,kt HFC125/yr,Emissions|HFC|HFC125,8.5381,9.0301,9.8852,12.0788,12.5073,13.7591,17.9374,22.1104,26.2731,30.4357,34.5984,66.7758,98.92,6.1793,7.1227,8.0452,9.0227,10.0668,11.1067,,13.093,,15.3232,,17.3545,,19.5591,,21.8188,21.8188
WITCH-GLOBIOM_4_4,World,CD-LINKS_NPi2020_1000,kt HFC134a/yr,Emissions|HFC|HFC134a,75.0393,84.0409,94.7161,101.4157,113.9297,120.9334,121.0747,129.6222,137.2525,144.8829,152.5132,196.833,235.7394,12.9701,13.6934,14.6083,15.8116,17.2353,18.6561,,21.1198,,23.9505,,26.7105,,29.6163,,32.5422,32.5422
WITCH-GLOBIOM_4_4,World,CD-LINKS_NPi2020_1000,kt HFC143a/yr,Emissions|HFC|HFC143a,6.234,7.4947,8.7389,9.9776,11.2136,12.4483,15.3187,18.1628,20.9543,23.7458,26.5373,48.822,71.1259,4.3896,5.0206,5.6389,6.2683,6.8908,7.4772,,8.5481,,9.6889,,10.6243,,11.5606,,12.4983,12.4983
WITCH-GLOBIOM_4_4,World,CD-LINKS_NPi2020_1000,kt HFC227ea/yr,Emissions|HFC|HFC227ea,1.9509,1.6449,2.508,3.341,4.269,4.89,6.2176,7.5465,8.8781,10.2097,11.5413,11.7996,10.9635,5.5944,4.5145,3.422,2.3236,1.2262,0.1368,,0.1244,,0.1193,,0.114,,0.1086,,0.1035,0.1035
WITCH-GLOBIOM_4_4,World,CD-LINKS_NPi2020_1000,kt HFC23/yr,Emissions|HFC|HFC23,10.3949,10.4328,10.4708,10.5083,10.5454,10.8117,10.553,10.2947,10.0372,9.7797,9.5222,45.2069,77.7946,0.2534,0.2109,0.1647,0.1202,0.0891,0.0675,,0.0415,,0.0252,,0.0156,,0.0,,0.0,0.0
WITCH-GLOBIOM_4_4,World,CD-LINKS_NPi2020_1000,kt HFC245fa/yr,Emissions|HFC|HFC245fa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.9763,98.9301,103.0563,6.7846,1.1874,0.5612,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.0
WITCH-GLOBIOM_4_4,World,CD-LINKS_NPi2020_1000,kt HFC32/yr,Emissions|HFC|HFC32,4.0,5.3987,6.7975,8.196,9.5947,10.9934,12.3832,13.7729,15.1626,16.5524,17.9421,49.666,78.2677,5.511,6.3671,7.2566,8.2124,9.1744,10.0719,,11.6642,,13.4193,,14.8302,,16.3274,,17.8507,17.8507
WITCH-GLOBIOM_4_4,World,CD-LINKS_NPi2020_1000,kt HFC4310 / yr,Emissions|HFC|HFC4310,0.0,0.6471,1.294,1.9411,2.5882,3.2352,3.8841,4.5338,5.1848,5.8357,6.4867,5.8198,5.0579,3.4702,2.7873,2.1044,1.4214,0.7385,0.0556,,0.0568,,0.0583,,0.0592,,0.0595,,0.0592,0.0592
WITCH-GLOBIOM_4_4,World,CD-LINKS_NPi2020_1000,kt N2O/yr,Emissions|N2O,9194.42857142857,9340.571428571428,9558.371428571429,9511.7,9747.414285714283,9943.057142857142,10393.9,10930.22857142857,10163.371428571429,10286.571428571428,10340.157142857142,10421.557142857142,10649.1,7948.1285714285705,7083.214285714284,6532.9,6074.671428571428,5631.52857142857,5205.5142857142855,,4993.057142857143,,4751.057142857143,,4485.957142857143,,4263.128571428571,,3920.4,3920.4
WITCH-GLOBIOM_4_4,World,CD-LINKS_NPi2020_1000,Mt NH3/yr,Emissions|NH3,48.594014285714294,49.04694285714286,49.49987142857143,49.95304285714286,50.40585000000001,50.858778571428566,51.25402857142858,51.64952142857143,52.04525714285714,52.44111428571429,52.83685000000001,52.355992857142866,51.93815714285714,51.11487142857143,50.35995000000001,49.73726428571429,49.158171428571436,48.60810000000001,48.08170714285715,,47.603278571428575,,47.363578571428576,,46.879564285714295,,46.73615714285714,,47.163828571428574,47.163828571428574
WITCH-GLOBIOM_4_4,World,CD-LINKS_NPi2020_1000,Mt VOC/yr,Emissions|VOC,210.623,211.5938,212.5632,213.5311,214.4977,215.4629,215.6436,215.8292,216.0247,216.2202,216.4157,209.1524,202.1122,179.5064,159.5376,141.6485,127.0647,113.9371,102.0581,,89.6895,,85.4122,,81.3025,,78.414,,76.7233,76.7233
WITCH-GLOBIOM_4_4,World,CD-LINKS_NPi2020_1000,Mt NO2/yr,Emissions|NOx,125.39041428571429,125.80605714285713,126.2217,126.63734285714285,127.05331428571428,127.46862857142857,127.8409,128.21678571428572,128.60055714285713,128.98465714285715,129.36842857142858,126.73098571428572,125.35,102.68514285714285,91.61688571428571,83.89972857142857,75.0223857142857,67.73434285714285,60.60631428571429,,54.76234285714285,,50.511942857142856,,45.63035714285714,,42.77605714285714,,41.9267,41.9267
WITCH-GLOBIOM_4_4,World,CD-LINKS_NPi2020_1000,Mt OC/yr,Emissions|OC,35.5435,35.7143,35.8845,36.0543,36.2232,36.3917,36.1913,35.9908,35.7901,35.5894,35.3887,31.1186,27.5034,22.5976,18.3442,15.6291,13.0648,10.7617,8.4714,,6.9667,,5.7672,,4.6303,,3.5671,,2.589,2.589
WITCH-GLOBIOM_4_4,World,CD-LINKS_NPi2020_1000,kt SF6/yr,Emissions|SF6,5.5382,5.699,5.8596,6.0201,6.1805,6.3408,6.471,6.6012,6.7489,6.8966,7.0443,6.8469,6.5289,4.8768,4.9845,4.7987,4.4381,4.0004,3.6296,,3.1756,,2.8482,,2.5006,,2.1213,,1.6584,1.6584
WITCH-GLOBIOM_4_4,World,CD-LINKS_NPi2020_1000,Mt SO2/yr,Emissions|Sulfur,107.6824,108.8382,109.9922,111.1432,112.2922,113.439,110.8284,108.2234,105.6294,103.0354,100.4414,100.8864,95.2534,69.8208,53.8898,44.1954,35.8396,28.4038,21.3116,,17.5242,,16.1446,,14.2372,,12.3376,,11.3762,11.3762
