model,scenario,exclude,Exceedance Probability 1.5C (FaIRv1.6.2),Exceedance Probability 2.0C (FaIRv1.6.2),Exceedance Probability 2.5C (FaIRv1.6.2),Exceedance Probability 3.0C (FaIRv1.6.2),Exceedance Probability 3.5C (FaIRv1.6.2),Exceedance Probability 4.0C (FaIRv1.6.2),Exceedance Probability 4.5C (FaIRv1.6.2),Exceedance Probability 5.0C (FaIRv1.6.2),p5 peak warming (FaIRv1.6.2),p10 peak warming (FaIRv1.6.2),p17 peak warming (FaIRv1.6.2),p25 peak warming (FaIRv1.6.2),p33 peak warming (FaIRv1.6.2),median peak warming (FaIRv1.6.2),p66 peak warming (FaIRv1.6.2),p67 peak warming (FaIRv1.6.2),p75 peak warming (FaIRv1.6.2),p83 peak warming (FaIRv1.6.2),p90 peak warming (FaIRv1.6.2),p95 peak warming (FaIRv1.6.2),p5 year of peak warming (FaIRv1.6.2),p10 year of peak warming (FaIRv1.6.2),p17 year of peak warming (FaIRv1.6.2),p25 year of peak warming (FaIRv1.6.2),p33 year of peak warming (FaIRv1.6.2),median year of peak warming (FaIRv1.6.2),p66 year of peak warming (FaIRv1.6.2),p67 year of peak warming (FaIRv1.6.2),p75 year of peak warming (FaIRv1.6.2),p83 year of peak warming (FaIRv1.6.2),p90 year of peak warming (FaIRv1.6.2),p95 year of peak warming (FaIRv1.6.2),p5 warming in 2100 (FaIRv1.6.2),p10 warming in 2100 (FaIRv1.6.2),p17 warming in 2100 (FaIRv1.6.2),p25 warming in 2100 (FaIRv1.6.2),p33 warming in 2100 (FaIRv1.6.2),median warming in 2100 (FaIRv1.6.2),p66 warming in 2100 (FaIRv1.6.2),p67 warming in 2100 (FaIRv1.6.2),p75 warming in 2100 (FaIRv1.6.2),p83 warming in 2100 (FaIRv1.6.2),p90 warming in 2100 (FaIRv1.6.2),p95 warming in 2100 (FaIRv1.6.2),Category,Category_name,harmonization,infilling,climate-models,workflow
model1,1point5,False,0.7,0.3,0.1,0.0,0.0,0.0,0.0,0.0,1.180634711468593,1.237167464826971,1.281343571844739,1.357692562474142,1.496838549356542,1.787225769776185,1.951084269418856,1.96229935489077,2.185782798781297,2.323477248678816,2.412669914186174,2.509081513152826,2094.0,2094.0,2094.0,2094.0,2094.0,2097.0,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,1.175076616407682,1.232851246867118,1.275111827132994,1.350571224594945,1.492752190029341,1.785724298983106,1.951084269418856,1.96229935489077,2.185782798781297,2.323477248678816,2.412669914186174,2.509081513152826,C3,C3: Likely below 2°C,aneris (version: 0.3.1),silicone (version: 1.2.1),openscm_runner (version: 0.9.1),climate-assessment (version: 0.1.6.dev103+g99d60a8)
model10,1point5,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no-climate-assessment,no-climate-assessment,aneris (version: 0.3.1),silicone (version: 1.2.1),openscm_runner (version: 0.9.1),climate-assessment (version: 0.1.6.dev103+g99d60a8)
model11,1point5,False,0.6,0.3,0.0,0.0,0.0,0.0,0.0,0.0,1.133374576568623,1.182623073472954,1.252069968075596,1.339931281563225,1.4435579612655,1.675665514644759,1.7498870482124,1.762426210071528,2.044052825295307,2.185606229962124,2.236063328250197,2.241029144167453,2038.0,2038.0,2067.0,2094.0,2094.0,2097.0,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,1.125808918687429,1.176687766773411,1.245084941757256,1.323262164643131,1.402604908905638,1.651412305383103,1.7498870482124,1.762426210071528,2.044052825295307,2.185606229962124,2.236063328250197,2.241029144167453,C3,C3: Likely below 2°C,aneris (version: 0.3.1),silicone (version: 1.2.1),openscm_runner (version: 0.9.1),climate-assessment (version: 0.1.6.dev103+g99d60a8)
model12,1point5,False,0.6,0.3,0.0,0.0,0.0,0.0,0.0,0.0,1.122881294434474,1.171728653896223,1.24131067644323,1.330648917781773,1.437956373603689,1.665088452723251,1.733276100500365,1.745565077416221,2.024244948618308,2.165325789317107,2.216518368498618,2.221999790289016,2037.0,2037.0,2067.0,2094.0,2094.0,2097.0,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,1.115213286063195,1.165667715461747,1.234194148008642,1.311991724387779,1.389670090147632,1.636605978121598,1.733276100500365,1.745565077416221,2.024244948618308,2.165325789317107,2.216518368498618,2.221999790289016,C3,C3: Likely below 2°C,aneris (version: 0.3.1),silicone (version: 1.2.1),openscm_runner (version: 0.9.1),climate-assessment (version: 0.1.6.dev103+g99d60a8)
model13,1point5,False,0.6,0.3,0.0,0.0,0.0,0.0,0.0,0.0,1.165691539759023,1.218254047431761,1.284048984923992,1.366302312166013,1.464985809563552,1.714482098963353,1.800415622200818,1.813064261147428,2.101828804671586,2.239886312179022,2.284122779032412,2.291412373916732,2049.0,2049.0,2072.0,2094.0,2094.0,2097.0,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,1.158888725067549,1.213258914917546,1.277896006846602,1.35425640756231,1.439951315343752,1.703252549428266,1.800415622200818,1.813064261147428,2.101828804671586,2.239886312179022,2.284122779032412,2.291412373916732,C3,C3: Likely below 2°C,aneris (version: 0.3.1),silicone (version: 1.2.1),openscm_runner (version: 0.9.1),climate-assessment (version: 0.1.6.dev103+g99d60a8)
model14,1point5,False,0.6,0.3,0.0,0.0,0.0,0.0,0.0,0.0,1.122881294433531,1.171728653895179,1.241310676442364,1.330648917781198,1.437956373603443,1.665088452722329,1.733276100499368,1.745565077415264,2.024244948617169,2.165325789315856,2.216518368497358,2.22199979028796,2037.0,2037.0,2067.0,2094.0,2094.0,2097.0,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,1.115213286062287,1.165667715460735,1.2341941480078,1.311991724387075,1.389670090146829,1.636605978120234,1.733276100499368,1.745565077415264,2.024244948617169,2.165325789315856,2.216518368497358,2.22199979028796,C3,C3: Likely below 2°C,aneris (version: 0.3.1),silicone (version: 1.2.1),openscm_runner (version: 0.9.1),climate-assessment (version: 0.1.6.dev103+g99d60a8)
model2,1point5,False,0.6,0.3,0.0,0.0,0.0,0.0,0.0,0.0,1.121491317467793,1.185290586260996,1.241995862194817,1.318337012307758,1.429585484159395,1.651590161473466,1.745637880744843,1.758952782815829,2.040735481543768,2.182231735420964,2.232937545048676,2.239587586005212,2048.0,2057.0,2078.0,2094.0,2094.0,2097.0,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,1.114685800723213,1.180638128861249,1.238736968478946,1.312764479282363,1.415012523598858,1.623560459750587,1.745637880744843,1.758952782815829,2.040735481543768,2.182231735420964,2.232937545048676,2.239587586005212,C3,C3: Likely below 2°C,aneris (version: 0.3.1),silicone (version: 1.2.1),openscm_runner (version: 0.9.1),climate-assessment (version: 0.1.6.dev103+g99d60a8)
model2,2point0,False,0.7,0.3,0.0,0.0,0.0,0.0,0.0,0.0,1.196846310939881,1.262717165821566,1.318783198203192,1.401966871672177,1.535730137520673,1.772793915213117,1.865915572152419,1.881096053459012,2.177287640173852,2.318393182834237,2.362558211656759,2.367145391364946,2049.0,2049.0,2054.0,2059.0,2060.0,2094.0,2099.0,2100.0,2100.0,2100.0,2100.0,2100.0,1.188326886284535,1.257890924814258,1.315847956014264,1.391688723833478,1.501570937713969,1.722449196453084,1.854712268674166,1.869535197742092,2.174308038184956,2.318393182834237,2.362558211656759,2.367145391364946,C3,C3: Likely below 2°C,aneris (version: 0.3.1),silicone (version: 1.2.1),openscm_runner (version: 0.9.1),climate-assessment (version: 0.1.6.dev103+g99d60a8)
model3,1point5,False,0.6,0.3,0.1,0.0,0.0,0.0,0.0,0.0,1.164234520319809,1.219862955793419,1.26448287570746,1.340701804030709,1.47782648702585,1.765733246350893,1.92619480349528,1.937012222935648,2.152767809738451,2.288147107882944,2.377882294388018,2.474867163972457,2094.0,2094.0,2094.0,2094.0,2094.0,2097.0,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,1.158442901791599,1.215345184588895,1.258023904507029,1.333359072713096,1.473619246550797,1.764235080109395,1.92619480349528,1.937012222935648,2.152767809738451,2.288147107882944,2.377882294388018,2.474867163972457,C3,C3: Likely below 2°C,aneris (version: 0.3.1),silicone (version: 1.2.1),openscm_runner (version: 0.9.1),climate-assessment (version: 0.1.6.dev103+g99d60a8)
model4,1point5,False,0.6,0.3,0.1,0.0,0.0,0.0,0.0,0.0,1.164168796138449,1.219791567106194,1.264419072204985,1.340640638740787,1.477750332638187,1.765623656404084,1.926083661821623,1.936900862280201,2.152642377552993,2.288031510470438,2.377782210684728,2.474762192132377,2094.0,2094.0,2094.0,2094.0,2094.0,2097.0,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,1.158368309605074,1.215264043584619,1.257951365171685,1.333290057737812,1.473534696631645,1.764119949315193,1.926083661821623,1.936900862280201,2.152642377552993,2.288031510470438,2.377782210684728,2.474762192132377,C3,C3: Likely below 2°C,aneris (version: 0.3.1),silicone (version: 1.2.1),openscm_runner (version: 0.9.1),climate-assessment (version: 0.1.6.dev103+g99d60a8)
