Model,Scenario,Region,Variable,Unit,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,SR15 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,8.0345,,,,,7.0225,,,,,6.3398,,,,,5.1564,,,,,4.0314,,,,,3.3225,,,,,2.6165,,,,,1.9999,,,,,1.3609,,,,,,,,,,1.1536,,,,,,,,,,0.9748,,,,,,,,,,0.8145,,,,,,,,,,0.6802,,,,,,,,,,0.5720000000000001
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,SR15 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,372.1805,,,,,384.6708,,,,,397.4283,,,,,212.1838,,,,,175.3733,,,,,159.8021,,,,,150.6776,,,,,141.6581,,,,,134.0135,,,,,,,,,,126.819,,,,,,,,,,117.2763,,,,,,,,,,108.4192,,,,,,,,,,101.3168,,,,,,,,,,86.71700000000001
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,SR15 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,1048.8921,,,,,972.646,,,,,894.6748,,,,,756.421,,,,,638.0065,,,,,540.9232,,,,,448.5904,,,,,361.8472,,,,,283.936,,,,,,,,,,249.2791,,,,,,,,,,238.4978,,,,,,,,,,224.6761,,,,,,,,,,213.3039,,,,,,,,,,204.2758
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,SR15 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,3827.266666666667,,,,,3687.933333333334,,,,,3411.4666666666667,,,,,398.2000000000001,,,,,-823.5333333333334,,,,,-1331.0,,,,,-1695.1,,,,,-2243.633333333333,,,,,-2840.933333333334,,,,,,,,,,-3514.1333333333337,,,,,,,,,,-3137.933333333333,,,,,,,,,,-3671.800000000001,,,,,,,,,,-4323.733333333334,,,,,,,,,,-4433.733333333334
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,SR15 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,32727.2,,,,,34893.466666666674,,,,,37905.26666666667,,,,,28318.76666666667,,,,,22029.33333333333,,,,,19510.700000000004,,,,,17294.56666666667,,,,,15040.66666666667,,,,,13171.766666666665,,,,,,,,,,8422.7,,,,,,,,,,4957.700000000002,,,,,,,,,,1762.2000000000005,,,,,,,,,,-1478.4,,,,,,,,,,-3864.666666666667
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,SR15 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,34.5984,,,,,66.7758,,,,,98.92,,,,,6.1793,,,,,7.1227,,,,,8.0452,,,,,9.0227,,,,,10.0668,,,,,11.1067,,,,,,,,,,13.093,,,,,,,,,,15.3232,,,,,,,,,,17.3545,,,,,,,,,,19.5591,,,,,,,,,,21.8188
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,SR15 climate diagnostics|Harmonized|Emissions|HFC|HFC134a,kt HFC134a/yr,152.5132,,,,,196.833,,,,,235.7394,,,,,12.9701,,,,,13.6934,,,,,14.6083,,,,,15.8116,,,,,17.2353,,,,,18.6561,,,,,,,,,,21.1198,,,,,,,,,,23.9505,,,,,,,,,,26.7105,,,,,,,,,,29.6163,,,,,,,,,,32.5422
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,SR15 climate diagnostics|Harmonized|Emissions|HFC|HFC143a,kt HFC143a/yr,26.5373,,,,,48.822,,,,,71.1259,,,,,4.3896,,,,,5.0206,,,,,5.6389,,,,,6.2683,,,,,6.8908,,,,,7.4772,,,,,,,,,,8.5481,,,,,,,,,,9.6889,,,,,,,,,,10.6243,,,,,,,,,,11.5606,,,,,,,,,,12.4983
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,SR15 climate diagnostics|Harmonized|Emissions|HFC|HFC227ea,kt HFC227ea/yr,11.5413,,,,,11.7996,,,,,10.9635,,,,,5.5944,,,,,4.5145,,,,,3.422,,,,,2.3236,,,,,1.2262,,,,,0.1368,,,,,,,,,,0.1244,,,,,,,,,,0.1193,,,,,,,,,,0.114,,,,,,,,,,0.1086,,,,,,,,,,0.1035
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,SR15 climate diagnostics|Harmonized|Emissions|HFC|HFC23,kt HFC23/yr,9.5222,,,,,45.2069,,,,,77.7946,,,,,0.2534,,,,,0.2109,,,,,0.1647,,,,,0.1202,,,,,0.0891,,,,,0.0675,,,,,,,,,,0.0415,,,,,,,,,,0.0252,,,,,,,,,,0.0156,,,,,,,,,,0.0,,,,,,,,,,0.0
