Model,Scenario,Region,Variable,Unit,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,Atmospheric Concentrations|CH4|MAGICCv7.5.3|10.0th Percentile,ppb,1755.23,1757.19,1761.5,1770.29,1778.2,1778.01,1776.53,1778.96,1783.59,1784.23,1783.36,1783.42,1788.95,1798.42,1802.1,1807.85,1828.6098024463647,1848.4425274024309,1867.42986379298,1885.582076014069,1902.9632147927036,1919.6929728233465,1935.8017729683424,1951.3296855191209,1966.30174534206,1980.7406508848765,1994.6458351195056,1995.215200269016,1983.264016950228,1959.2087195339689,1924.2630725115475,1879.2588000415017,1834.7231438041188,1790.7016691453116,1747.1964773490452,1704.2069149271797,1661.7346911868212,1621.1466928705015,1582.3360282095566,1545.177819929488,1509.5437283322744,1475.3537791328486,1443.051449038536,1412.539908833778,1383.7116175144704,1356.4715970838738,1330.7293276203272,1306.3466197629932,1283.2234701282955,1261.2597434146014,1240.359740209385,1220.4234432367944,1201.4799170949875,1183.4535747471218,1166.2904409635084,1149.9558708247318,1134.4241977404572,1119.8916458856306,1106.289935396079,1093.5495225176987,1081.5969278584394,1070.3552021062662,1059.7800166772856,1049.8318332680092,1040.6516984581228,1032.249178034341,1024.555978078953,1017.4337127000364,1010.824451452877,1004.6692292795292,998.913122762328,993.5049999625112,988.3892943655136,983.5220584490852,978.8760097007568,974.4388295140992,970.2021849122524,966.1889553114175,962.3766760978904,958.7413770775994,955.264537495231,951.927307417874,948.7120817205824,945.5992354318636,942.5667999153144,939.5967497868066,936.6803177859076,933.8497665680136,931.1024584621056,928.4394643936076,925.8566331508237,923.3536917420212,920.925324298796,918.5587182618316,916.2415721949982,913.9589511530776,911.6947728860288,909.1624794389212,906.387828617314,903.4113350094524,900.2749734008762,897.0067886542715,893.627796204633,890.1488092915697,886.5781586102272,882.9177732884583
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,Atmospheric Concentrations|CH4|MAGICCv7.5.3|16.7th Percentile,ppb,1755.23,1757.19,1761.5,1770.29,1778.2,1778.01,1776.53,1778.96,1783.59,1784.23,1783.36,1783.42,1788.95,1798.42,1802.1,1807.85,1828.7390019206923,1848.7236878026567,1867.866302027624,1886.181511348719,1903.7255412921795,1920.611184706334,1936.8697147068328,1952.5374118771724,1967.6351392389151,1982.185455100435,1996.1886580330383,1996.838434846128,1984.8947020091337,1961.181047386196,1926.5290263029733,1881.838503163464,1837.6342500965225,1793.9576807791827,1750.8063529935775,1708.17650878346,1666.0664329270414,1625.8396667895254,1587.3856996428449,1550.5764783996462,1515.2813013867017,1481.420340201012,1449.435701311333,1419.2308051138957,1390.6966317956103,1363.738434297518,1338.2654145087497,1314.1388496417098,1291.2580261880858,1269.5226156737642,1248.8369644837192,1229.100763898306,1210.344065146711,1192.4916219561603,1175.490626035858,1159.3076840472447,1143.9185720076623,1129.519682891799,1116.0428064412054,1103.4187700254506,1091.5741783501874,1080.432074082265,1069.9243685726424,1060.0091215445389,1050.7510065564122,1042.1403110755962,1034.2499877332436,1026.9563748058354,1020.198439885169,1013.9143314857388,1008.0467795381664,1002.542430245094,997.3431800150328,992.4035280214184,987.6952488984256,983.205504302058,978.9252389836782,974.8766554046136,971.036018442034,967.3783894308516,963.8846811567092,960.5352107159464,957.3117507157956,954.1937614132114,951.1583181819416,948.1868467432184,945.2704162992954,942.4411567164474,939.6962977459464,937.0371185739516,934.4590652976464,931.9621410270416,929.540655902828,927.1812082265948,924.8712130970032,922.5951040780252,920.3362193054634,917.807607963848,915.0344141641808,912.0580708387944,908.9209791920216,905.6508954549588,902.2687565072786,898.7848725231705,895.2074472288189,891.537875509217
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,Atmospheric Concentrations|CH4|MAGICCv7.5.3|17.0th Percentile,ppb,1755.23,1757.19,1761.5,1770.29,1778.2,1778.01,1776.53,1778.96,1783.59,1784.23,1783.36,1783.42,1788.95,1798.42,1802.1,1807.85,1828.74131750376,1848.729733367635,1867.876123295716,1886.1953251194457,1903.7429360170115,1920.6311998120425,1936.8914043886227,1952.559621029754,1967.6564875873908,1982.204565729761,1996.204238289616,1996.849050197623,1984.8959939622048,1961.1960765881925,1926.5554187790813,1881.877886272286,1837.6879766254592,1794.0267913573268,1750.8916686062448,1708.278710702797,1666.1860401226795,1625.9770203156197,1587.5409595605763,1550.7496958643617,1515.4724771807648,1481.6294412321558,1449.6625643476636,1419.475180473213,1390.9581348027275,1364.016627499895,1338.5597852145447,1314.448830465768,1291.5830277320126,1269.8620723517415,1249.1903479026373,1229.4675888123045,1210.7239081354114,1192.8840623527465,1175.8952429252968,1159.7240164115285,1144.3461200445374,1129.9578953825303,1116.49112126005,1103.876650522912,1092.0411251716075,1080.907642588808,1070.408178816397,1060.5008465329706,1051.2441547095905,1042.6265844444854,1034.7295467245626,1027.4302586729486,1020.6675357254376,1014.3794139406152,1008.5085432395052,1003.0014986356966,997.800114727404,992.8588583611032,988.149456413672,983.6590031757216,979.3783601960746,975.3296634068112,971.4891188233,967.831761879694,964.3384885199104,960.9895910861228,957.7668277797858,954.649640401612,951.615097317942,948.6446263974552,945.7292909349778,942.9011865368584,940.1575087229368,937.4995125820031,934.9226115187184,932.4268032117355,930.006376522686,927.6479276145864,925.3388850641958,923.063689141383,920.8056913605468,918.2779315319548,915.5055303133452,912.5299163097249,909.3934415747505,906.1238176418324,902.7419684565376,899.2581984463413,895.6807296539736,892.0109683786665
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,Atmospheric Concentrations|CH4|MAGICCv7.5.3|25.0th Percentile,ppb,1755.23,1757.19,1761.5,1770.29,1778.2,1778.01,1776.53,1778.96,1783.59,1784.23,1783.36,1783.42,1788.95,1798.42,1802.1,1807.85,1828.8263844735768,1848.907613402524,1868.1372396330908,1886.535190317049,1904.1490265684167,1921.082802644855,1937.3680808451568,1953.03731303022,1968.1070333142936,1982.5983205629072,1996.510431314332,1997.0315699442467,1984.951600313788,1961.4590449695197,1927.066361337072,1882.6639274125528,1838.766156278928,1795.4075523417655,1752.5824970965932,1710.2846101929667,1668.5091925868228,1628.6164580479222,1590.4939820090208,1554.0141599649946,1519.0478849944448,1485.5135933117783,1453.8514131387622,1423.9617185712557,1395.7335676555772,1369.0704625220424,1343.8799175709407,1320.0225071313616,1297.3983466770023,1275.9087017579911,1255.459642801792,1235.953434715684,1217.4215401926883,1199.7890336929568,1183.0020384450245,1167.0246318195998,1151.8298480014412,1137.6127481691633,1124.3052543294957,1111.8389729428482,1100.142109953939,1089.1400024114275,1078.7665867538049,1068.9800432636675,1059.7420592383469,1051.0128667890003,1042.981311275235,1035.5649427661735,1028.7001922809736,1022.3237151779535,1016.3771748402952,1010.8064249762884,1005.5534431487404,1000.5725468398422,995.834200161148,991.3232460889824,987.0281720867954,982.9692791162288,979.1219649966876,975.46107264777,971.9671017892492,968.6201381882668,965.4018279792836,962.2918153432248,959.267800682392,956.3116285575284,953.4141338138388,950.606267656162,947.884283653968,945.2483452212776,942.6932912126356,940.2184526585532,937.8178149455516,935.478484004176,933.1884562099424,930.9330005302614,928.6964916909872,926.1918715496082,923.4440843938136,920.4930867551756,917.37917901919,914.1290553215488,910.7632327942756,907.292318116384,903.7250522184896,900.0636885271381
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,Atmospheric Concentrations|CH4|MAGICCv7.5.3|33.0th Percentile,ppb,1755.23,1757.19,1761.5,1770.29,1778.2,1778.01,1776.53,1778.96,1783.59,1784.23,1783.36,1783.42,1788.95,1798.42,1802.1,1807.85,1828.9668982386488,1849.1471320111975,1868.446119068426,1886.8907247509649,1904.5337173720395,1921.480337233812,1937.762270597615,1953.4109890270888,1968.4413675245503,1982.8700628871848,1996.689286048749,1997.0782621550604,1985.0534536837963,1961.5382763136647,1927.3470473820917,1883.150760026458,1839.447172695297,1796.265874691093,1753.6026427052536,1711.4502501241782,1669.8031950163718,1630.0206476195922,1591.9933591725012,1555.6002445668628,1520.7192076697104,1487.2653127758776,1455.6792374578897,1425.8567320812117,1397.6877985906603,1371.073430094567,1345.9198925118806,1322.0883611467718,1299.4823955765942,1278.006709137652,1257.5705522497797,1238.081530797816,1219.5722048674809,1201.9684404587997,1185.21329549037,1169.2654879183794,1154.0920170935271,1139.8865766128715,1126.581992943236,1114.110893466804,1102.4043055445748,1091.3915476853524,1081.0092834153377,1071.2134983700412,1061.9651796097664,1053.2247055369237,1045.1086914928674,1037.6111928705072,1030.6686388479995,1024.218782377463,1018.204055646155,1012.5714470532082,1007.2661347800082,1002.2434647320332,997.4724190659514,992.9343964994756,988.6148012287456,984.5316513001876,980.6606727733304,976.977322768068,973.4617197773048,970.0944715400924,966.857551426602,963.7320192184412,960.6977117556684,957.7375767793682,954.84205774297,952.04035578281,949.3275561735328,946.7017655791068,944.1576432363522,941.692845291992,939.3014432354132,936.9721076200155,934.6938619499706,932.4540592715362,930.239417517302,927.7630194074784,925.0503594952652,922.1373499896856,919.0606001504613,915.8458907673964,912.5131509364016,909.074117112642,905.5381981813176,901.9095722851746
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,Atmospheric Concentrations|CH4|MAGICCv7.5.3|5.0th Percentile,ppb,1755.23,1757.19,1761.5,1770.29,1778.2,1778.01,1776.53,1778.96,1783.59,1784.23,1783.36,1783.42,1788.95,1798.42,1802.1,1807.85,1828.202073541944,1847.630722974764,1866.2024868439712,1883.920649812634,1900.8373499074703,1917.0621522779995,1932.6227612793784,1947.56060335149,1961.90259894189,1975.6723291143023,1988.8716512519004,1988.706796034152,1976.0228306654549,1951.4604343486724,1916.0457161582317,1870.603869154343,1825.652655158548,1781.2329101536898,1737.3507078986884,1694.008886524178,1651.212393028676,1610.3298246919471,1571.2570005896123,1533.8751666674225,1498.062834142092,1463.7368316619072,1431.3370415357429,1400.7590275220637,1371.891778783124,1344.6353198007655,1318.8947395570683,1294.5301471131215,1271.4430836537529,1249.53606909667,1228.7159873937296,1208.8873688098631,1190.079475014767,1172.2153920504024,1155.2358748458323,1139.0976386446769,1123.7656163036545,1109.4314161627167,1096.0256271063458,1083.4789460424245,1071.7203122520873,1060.676916204994,1050.416201429767,1040.913410155995,1032.1909235041828,1024.2095820153802,1016.8998589835552,1010.123023257441,1003.8236915277056,997.9474534673196,992.4439448714784,987.2666929860746,982.3669123705048,977.7052208499438,973.2549969547446,969.0012084930464,964.932532520566,961.0699050568692,957.3921641441792,953.877755151132,950.5094432586712,947.2702703397612,944.1443510413826,941.1147926458334,938.1634029155256,935.2747875507253,932.4404721518416,929.6907474308896,927.0210049591002,924.4295711859172,921.9116550705156,919.465333811484,917.0853785700004,914.7614675197632,912.483585675407,910.2401427426322,908.0186681298126,905.5336686847492,902.8119048437436,899.8894340972074,896.8026260453687,893.5774720666985,890.2343710371422,886.7859689871741,883.2425417131635,879.6092785037572
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,Atmospheric Concentrations|CH4|MAGICCv7.5.3|50.0th Percentile,ppb,1755.23,1757.19,1761.5,1770.29,1778.2,1778.01,1776.53,1778.96,1783.59,1784.23,1783.36,1783.42,1788.95,1798.42,1802.1,1807.85,1829.384958024792,1849.97792257268,1869.7040665164732,1888.5828648093536,1906.6699895668528,1924.077309129564,1940.8347846425197,1956.9793113393064,1972.5340824927648,1987.5211241196816,2001.9412427905263,2002.9905189132771,1991.518244246632,1968.372006305158,1934.3743469421613,1890.3388396175933,1846.7670524453583,1803.690855463672,1761.1055456886284,1719.0063970292815,1677.3887321632892,1637.6125008739068,1599.567785961693,1563.1315390816078,1528.1800309728833,1494.6352785848917,1462.939832649197,1432.9964885056445,1404.69624269191,1377.9451615118674,1352.6522048093902,1328.679659335676,1305.9302654531443,1284.3083864775172,1263.7229779237446,1244.0796263814143,1225.4128790543762,1207.6496631283626,1190.737233410628,1174.639340048535,1159.3263367887553,1144.9899952831774,1131.5619164117106,1118.9741838642312,1107.1558442311648,1096.0336746714288,1085.5431254176556,1075.6429836647942,1066.2947539028642,1057.4589237389466,1049.1232843704852,1041.4313860424154,1034.3165945245205,1027.7132296027671,1021.5610530525844,1015.8042677720748,1010.3838424616386,1005.2534417176224,1000.3822406131,995.7532062765064,991.3525873318926,987.19869462194,983.265471950783,979.52696669453,975.9628725793324,972.5525335403368,969.2771321462692,966.1160066322044,963.0469875492312,960.052118744528,957.1221131624786,954.2872767367262,951.543145976878,948.889112629071,946.3192179032204,943.8321787900882,941.4212425952954,939.0734734754336,936.7770599866736,934.5175802236896,932.2801278935696,929.777924901823,927.0358029438036,924.0931363978908,920.9886437341148,917.7479235458534,914.3908897678652,910.9278256060944,907.3675563425523,903.7125461121713
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,Atmospheric Concentrations|CH4|MAGICCv7.5.3|66.0th Percentile,ppb,1755.23,1757.19,1761.5,1770.29,1778.2,1778.01,1776.53,1778.96,1783.59,1784.23,1783.36,1783.42,1788.95,1798.42,1802.1,1807.85,1829.6267049639443,1850.489775390262,1870.5246355942445,1889.7672981846872,1908.2850234904265,1926.1661888747192,1943.4135391680772,1960.061998166527,1976.1443495135632,1991.691802415684,2006.7175613695188,2008.443765664293,1997.7278981465251,1975.4014459142825,1942.2561350126248,1899.055521488748,1856.2656733738663,1813.9055411413565,1771.9735446315192,1730.467433741126,1689.385185064568,1650.0877280979817,1612.4733464638605,1576.4348799985587,1541.8666587287016,1508.688338788415,1477.3437179645837,1447.7259183280598,1419.7252413217027,1393.2423738740154,1368.1829477521728,1344.4096316923933,1321.8324473774787,1300.3646269096607,1279.9238788882208,1260.428379633427,1241.9171798031148,1224.3189574706576,1207.5743480975973,1191.6344401676329,1176.4560341547292,1162.2266548925547,1148.8796669317503,1136.35077525486,1124.576606547917,1113.494191175513,1103.0469169738556,1093.1910163302814,1083.885842777905,1075.0912004398142,1066.7784992826275,1058.8578097627926,1051.3076604380549,1044.2352377129996,1037.6623218416034,1031.5325623343203,1025.7911881417745,1020.3923475048496,1015.2995347671964,1010.4845617412084,1005.9225871244904,1001.6232593165804,997.5582932438508,993.701701691822,990.031615321341,986.4142321050936,982.933148770879,979.5862545669308,976.3553349189076,973.2247163523224,970.183441989916,967.2557249460582,964.431668905994,961.7041011333818,959.0642954804508,956.506718254652,954.023394784122,951.6046605866048,949.2418822771352,946.9257231488466,944.647310847764,942.1204292682344,939.369892518644,936.4258719168108,933.3157623399328,930.0601964872624,926.6770399873434,923.1789608033316,919.577676936062,915.8809151181094
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,Atmospheric Concentrations|CH4|MAGICCv7.5.3|67.0th Percentile,ppb,1755.23,1757.19,1761.5,1770.29,1778.2,1778.01,1776.53,1778.96,1783.59,1784.23,1783.36,1783.42,1788.95,1798.42,1802.1,1807.85,1829.6535511944248,1850.546672078595,1870.6141208313527,1889.8925004497491,1908.44910356024,1926.3701732382945,1943.656639868412,1960.3433133146964,1976.46344243044,1992.0486574463491,2007.1126422601951,2008.8788721387075,1998.205864847717,1975.924835704477,1942.826281788988,1899.671098322726,1856.9238672647275,1814.603023047705,1772.7072923393491,1731.2345120870514,1690.1829184923008,1650.9136779634346,1613.3255912263746,1577.3124451415486,1542.769634647893,1509.6164346923429,1478.2966140536034,1448.702487286473,1420.724222714088,1394.262003740545,1369.2211398394504,1345.464267921713,1322.9018299911222,1301.4475806209514,1281.0197737175934,1261.5374609336193,1243.0399845659913,1225.4561399113984,1208.7260934773412,1192.8000511349228,1177.634012107811,1163.415437673904,1150.0778339218225,1137.5570875233948,1125.7873459213604,1114.7033041823686,1104.255592875796,1094.4000184206918,1085.0955767150124,1076.301955435878,1067.9893528821633,1060.0521543637103,1052.4643384827496,1045.349124285,1038.7375537143562,1032.5729489286202,1026.8002586374894,1021.373377134308,1016.255507376002,1011.4181205647164,1006.8360210148916,1002.5185540099724,998.4372022149832,994.5658238531452,990.882420799554,987.2530705359396,983.7612645907436,980.4048021427934,977.165405381443,974.0273439375152,970.9795679958282,968.0461285885852,965.216991667278,962.4848620768464,959.8409177954952,957.279558323626,954.7927569060126,952.370842326773,950.0052002777812,947.686517601306,945.4059452305918,942.87721671515,940.1250817480772,937.1796130447154,934.0680549907756,930.8109257657178,927.4260461423704,923.9260912627452,920.322820502775,916.6240128639392
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,Atmospheric Concentrations|CH4|MAGICCv7.5.3|75.0th Percentile,ppb,1755.23,1757.19,1761.5,1770.29,1778.2,1778.01,1776.53,1778.96,1783.59,1784.23,1783.36,1783.42,1788.95,1798.42,1802.1,1807.85,1830.0135760149408,1851.255148223408,1871.650796885952,1891.2277176852824,1910.043324158681,1928.2081255175567,1945.7503131602016,1962.700845567541,1979.0784939993343,1994.9041001564333,2010.177723552172,2012.0895087594763,2001.4775752603352,1979.1816639680544,1946.0154060731115,1902.7809571760836,1859.9736915224837,1817.6254603914977,1775.7296782869294,1734.2814210065974,1693.2757255734248,1654.071835971132,1616.5601142967998,1580.616282352774,1546.1151255581417,1512.9821664838914,1481.6640548594903,1452.0687701529264,1424.090488613038,1397.6386819697605,1372.6253268769422,1348.9133585030938,1326.4051917591778,1305.004590556861,1284.620025868801,1265.1551804898777,1246.6451193598973,1229.0183984240134,1212.2256240176143,1196.2355222151098,1181.0220332549193,1166.776516899144,1153.4304205975798,1140.916165526823,1129.089018301343,1117.799966012591,1107.1526696757685,1097.1035546138169,1087.6112019199777,1078.6352958258033,1070.1463943362678,1062.038363123122,1054.28471439234,1046.953854131858,1040.1424291107785,1033.792256369058,1027.8469203140355,1022.2595814625952,1016.9924519177569,1012.0158701190852,1007.3032677011896,1002.8628626473276,998.6651359513488,994.683451641386,990.8953562300844,987.3398308151654,983.9430648936582,980.6774400991824,977.5248882231934,974.4697193777764,971.5010382454054,968.6432143322322,965.8868223300144,963.2248933921398,960.6491766188452,958.1541090387352,955.732147602336,953.3737083420888,951.0700516843126,948.8119218992972,946.5902294620366,944.118354489119,941.4212407505072,938.5287041723526,935.468678943078,932.2621740094668,928.9270303119768,925.4760482179908,921.9207312154954,918.2688336245126
