model,scenario,exclude,Exceedance Probability 1.5C (CICERO-SCM),Exceedance Probability 2.0C (CICERO-SCM),Exceedance Probability 2.5C (CICERO-SCM),Exceedance Probability 3.0C (CICERO-SCM),Exceedance Probability 3.5C (CICERO-SCM),Exceedance Probability 4.0C (CICERO-SCM),Exceedance Probability 4.5C (CICERO-SCM),Exceedance Probability 5.0C (CICERO-SCM),p5 peak warming (CICERO-SCM),p10 peak warming (CICERO-SCM),p17 peak warming (CICERO-SCM),p25 peak warming (CICERO-SCM),p33 peak warming (CICERO-SCM),median peak warming (CICERO-SCM),p66 peak warming (CICERO-SCM),p67 peak warming (CICERO-SCM),p75 peak warming (CICERO-SCM),p83 peak warming (CICERO-SCM),p90 peak warming (CICERO-SCM),p95 peak warming (CICERO-SCM),p5 year of peak warming (CICERO-SCM),p10 year of peak warming (CICERO-SCM),p17 year of peak warming (CICERO-SCM),p25 year of peak warming (CICERO-SCM),p33 year of peak warming (CICERO-SCM),median year of peak warming (CICERO-SCM),p66 year of peak warming (CICERO-SCM),p67 year of peak warming (CICERO-SCM),p75 year of peak warming (CICERO-SCM),p83 year of peak warming (CICERO-SCM),p90 year of peak warming (CICERO-SCM),p95 year of peak warming (CICERO-SCM),p5 warming in 2100 (CICERO-SCM),p10 warming in 2100 (CICERO-SCM),p17 warming in 2100 (CICERO-SCM),p25 warming in 2100 (CICERO-SCM),p33 warming in 2100 (CICERO-SCM),median warming in 2100 (CICERO-SCM),p66 warming in 2100 (CICERO-SCM),p67 warming in 2100 (CICERO-SCM),p75 warming in 2100 (CICERO-SCM),p83 warming in 2100 (CICERO-SCM),p90 warming in 2100 (CICERO-SCM),p95 warming in 2100 (CICERO-SCM),Category,Category_name,harmonization,infilling,climate-models,workflow
model1,1point5,False,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.261653194362745,1.265592636078431,1.271107854480392,1.302179074313726,1.348111162,1.41693424754902,1.481424422843137,1.487400700588235,1.53521092254902,1.567951758039216,1.574623800490196,1.579389545098039,2048.0,2048.0,2048.0,2048.0,2048.0,2048.0,2048.0,2048.0,2048.0,2049.0,2049.0,2049.0,1.169605694362745,1.174007636078432,1.180170354480392,1.210649074313726,1.255189162,1.33840924754902,1.411602422843137,1.416426700588235,1.45502092254902,1.487172258039216,1.505908800490196,1.519292045098039,C1a,C1a: Below 1.5°C with no OS,aneris (version: 0.3.1),silicone (version: 1.3.0),openscm_runner (version: 0.12.1),climate-assessment (version: 0.1.4.dev38+g8553bb4.d20231130)
model10,1point5,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no-climate-assessment,no-climate-assessment,aneris (version: 0.3.1),silicone (version: 1.3.0),openscm_runner (version: 0.12.1),climate-assessment (version: 0.1.4.dev38+g8553bb4.d20231130)
model11,1point5,False,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.260918194362745,1.264802636078432,1.270240854480392,1.301221574313726,1.347061662,1.41583924754902,1.480130422843137,1.486067700588236,1.53356592254902,1.566243758039216,1.573223800490196,1.578209545098039,2040.0,2043.0,2046.0,2048.0,2048.0,2048.0,2048.0,2048.0,2048.0,2048.0,2048.0,2048.0,1.155535694362745,1.159667636078431,1.165452354480392,1.194891574313726,1.238027662,1.31901924754902,1.389178422843137,1.393663700588235,1.42954592254902,1.460545258039216,1.480548800490196,1.494837045098039,C1a,C1a: Below 1.5°C with no OS,aneris (version: 0.3.1),silicone (version: 1.3.0),openscm_runner (version: 0.12.1),climate-assessment (version: 0.1.4.dev38+g8553bb4.d20231130)
model12,1point5,False,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.256278194362745,1.260012636078431,1.265240854480392,1.295456574313726,1.340216662,1.40795424754902,1.471799422843138,1.477678200588236,1.52470842254902,1.557156758039216,1.564283800490196,1.569374545098039,2038.0,2038.0,2038.0,2040.0,2044.0,2048.0,2048.0,2048.0,2048.0,2048.0,2048.0,2048.0,1.145723194362745,1.149802636078431,1.155513854480392,1.184631574313726,1.227303662,1.30757424754902,1.376989422843137,1.381403200588236,1.41671342254902,1.447359758039216,1.467373800490196,1.481669545098039,C1a,C1a: Below 1.5°C with no OS,aneris (version: 0.3.1),silicone (version: 1.3.0),openscm_runner (version: 0.12.1),climate-assessment (version: 0.1.4.dev38+g8553bb4.d20231130)
model13,1point5,False,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.278835694362745,1.282857636078431,1.288488354480392,1.320071574313726,1.366743662,1.43647924754902,1.502008422843137,1.508113700588235,1.55695592254902,1.590257758039216,1.596733800490196,1.601359545098039,2048.0,2048.0,2048.0,2048.0,2048.0,2048.0,2049.0,2049.0,2049.0,2049.0,2049.0,2049.0,1.187510694362745,1.191807636078431,1.197823354480392,1.228314074313726,1.272974162,1.35621924754902,1.428747422843137,1.433474200588235,1.47128842254902,1.503412758039216,1.523223800490196,1.537374545098039,C1a,C1a: Below 1.5°C with no OS,aneris (version: 0.3.1),silicone (version: 1.3.0),openscm_runner (version: 0.12.1),climate-assessment (version: 0.1.4.dev38+g8553bb4.d20231130)
model14,1point5,False,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.256278194362745,1.260012636078431,1.265240854480392,1.295456574313726,1.340216662,1.40795424754902,1.471799422843138,1.477678200588236,1.52470842254902,1.557156758039216,1.564283800490196,1.569374545098039,2038.0,2038.0,2038.0,2040.0,2044.0,2048.0,2048.0,2048.0,2048.0,2048.0,2048.0,2048.0,1.145723194362745,1.149802636078431,1.155513854480392,1.184631574313726,1.227303662,1.30757424754902,1.376989422843137,1.381403200588236,1.41671342254902,1.447359758039216,1.467373800490196,1.481669545098039,C1a,C1a: Below 1.5°C with no OS,aneris (version: 0.3.1),silicone (version: 1.3.0),openscm_runner (version: 0.12.1),climate-assessment (version: 0.1.4.dev38+g8553bb4.d20231130)
model2,1point5,False,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.256523194362745,1.260612636078431,1.266337854480392,1.298519074313726,1.346083162,1.41790424754902,1.486979422843137,1.493458200588236,1.54528842254902,1.580195258039216,1.586058800490196,1.590247045098039,2040.0,2043.0,2046.0,2048.0,2048.0,2048.0,2048.0,2048.0,2048.0,2050.0,2054.0,2057.0,1.152733194362745,1.157322636078431,1.163747854480392,1.194251574313725,1.238651662,1.32245424754902,1.396832422843137,1.401736700588235,1.44097092254902,1.473493758039216,1.492163800490196,1.50549954509804,C1a,C1a: Below 1.5°C with no OS,aneris (version: 0.3.1),silicone (version: 1.3.0),openscm_runner (version: 0.12.1),climate-assessment (version: 0.1.4.dev38+g8553bb4.d20231130)
model2,2point0,False,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.347638194362745,1.352422636078431,1.359120854480392,1.394119074313725,1.445523162,1.52158924754902,1.596046422843137,1.603274700588235,1.66110092254902,1.698780258039216,1.702368800490196,1.704932045098039,2048.0,2048.0,2048.0,2048.0,2048.0,2049.0,2049.0,2049.0,2049.0,2050.0,2054.0,2057.0,1.221913194362745,1.226872636078431,1.233815854480392,1.266524074313725,1.314096162,1.40326424754902,1.482779422843137,1.488108200588235,1.53073842254902,1.565692758039216,1.585083800490196,1.59893454509804,C1b,C1b: Below 1.5°C with low OS,aneris (version: 0.3.1),silicone (version: 1.3.0),openscm_runner (version: 0.12.1),climate-assessment (version: 0.1.4.dev38+g8553bb4.d20231130)
model3,1point5,False,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.229325694362745,1.232957636078432,1.238042354480392,1.267449074313725,1.311013162,1.37653924754902,1.437029422843137,1.442543200588235,1.48665342254902,1.517525758039216,1.525233800490196,1.530739545098039,2048.0,2048.0,2048.0,2048.0,2048.0,2049.0,2049.0,2049.0,2049.0,2049.0,2049.0,2049.0,1.152515694362745,1.156807636078431,1.162816354480392,1.192704074313726,1.236404162,1.31781924754902,1.389378422843137,1.394108700588236,1.43195092254902,1.463443258039216,1.481738800490196,1.49480704509804,C1a,C1a: Below 1.5°C with no OS,aneris (version: 0.3.1),silicone (version: 1.3.0),openscm_runner (version: 0.12.1),climate-assessment (version: 0.1.4.dev38+g8553bb4.d20231130)
model4,1point5,False,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.229315694362745,1.232947636078431,1.238032354480392,1.267439074313726,1.311003162,1.37652924754902,1.437016422843137,1.442529700588235,1.48663592254902,1.517507258039215,1.525218800490196,1.530727045098039,2048.0,2048.0,2048.0,2048.0,2048.0,2049.0,2049.0,2049.0,2049.0,2049.0,2049.0,2049.0,1.152438194362745,1.156732636078432,1.162744854480392,1.192631574313726,1.236327662,1.31773424754902,1.389285422843137,1.394015200588235,1.43185342254902,1.463343258039216,1.481638800490196,1.494707045098039,C1a,C1a: Below 1.5°C with no OS,aneris (version: 0.3.1),silicone (version: 1.3.0),openscm_runner (version: 0.12.1),climate-assessment (version: 0.1.4.dev38+g8553bb4.d20231130)
model5,1point5,False,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.285780694362745,1.289737636078432,1.295277354480392,1.327019074313726,1.374007162,1.46026424754902,1.539098422843138,1.544713700588235,1.58963592254902,1.624560258039216,1.640538800490196,1.651952045098039,2049.0,2049.0,2049.0,2060.0,2077.0,2093.0,2093.0,2093.0,2093.0,2093.0,2093.0,2093.0,1.262525694362745,1.267397636078431,1.274218354480392,1.307716574313726,1.356636662,1.44571424754902,1.525402422843138,1.530971700588236,1.57552592254902,1.610889258039216,1.628428800490196,1.64095704509804,C1a,C1a: Below 1.5°C with no OS,aneris (version: 0.3.1),silicone (version: 1.3.0),openscm_runner (version: 0.12.1),climate-assessment (version: 0.1.4.dev38+g8553bb4.d20231130)
model6,1point5,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no-climate-assessment,no-climate-assessment,aneris (version: 0.3.1),silicone (version: 1.3.0),openscm_runner (version: 0.12.1),climate-assessment (version: 0.1.4.dev38+g8553bb4.d20231130)
model7,1point5,False,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.233973194362745,1.237592636078432,1.242659854480392,1.272244074313726,1.316104162,1.38182424754902,1.442519422843137,1.448078200588235,1.49254842254902,1.523626258039216,1.531288800490196,1.53676204509804,2048.0,2048.0,2048.0,2048.0,2048.0,2049.0,2049.0,2049.0,2049.0,2049.0,2049.0,2049.0,1.161583194362745,1.165912636078431,1.171973854480392,1.202154074313726,1.246286162,1.32831424754902,1.400525422843137,1.405325200588236,1.44372342254902,1.475509258039216,1.493678800490196,1.506657045098039,C1a,C1a: Below 1.5°C with no OS,aneris (version: 0.3.1),silicone (version: 1.3.0),openscm_runner (version: 0.12.1),climate-assessment (version: 0.1.4.dev38+g8553bb4.d20231130)
model8,1point5,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no-climate-assessment,no-climate-assessment,aneris (version: 0.3.1),silicone (version: 1.3.0),openscm_runner (version: 0.12.1),climate-assessment (version: 0.1.4.dev38+g8553bb4.d20231130)
model9,1point5,False,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.261653194362745,1.265592636078431,1.271107854480392,1.302179074313726,1.348111162,1.41693424754902,1.481424422843137,1.487400700588235,1.53521092254902,1.567951758039216,1.574623800490196,1.579389545098039,2048.0,2048.0,2048.0,2048.0,2048.0,2048.0,2048.0,2048.0,2048.0,2049.0,2049.0,2049.0,1.169595694362745,1.173997636078431,1.180160354480392,1.210639074313726,1.255179162,1.33839924754902,1.411589422843137,1.416413200588235,1.45500342254902,1.487152258039216,1.505888800490196,1.51927204509804,C1a,C1a: Below 1.5°C with no OS,aneris (version: 0.3.1),silicone (version: 1.3.0),openscm_runner (version: 0.12.1),climate-assessment (version: 0.1.4.dev38+g8553bb4.d20231130)
