model,scenario,Exceedance Probability 1.5C (CICERO-SCM),Exceedance Probability 2.0C (CICERO-SCM),Exceedance Probability 2.5C (CICERO-SCM),Exceedance Probability 3.0C (CICERO-SCM),Exceedance Probability 3.5C (CICERO-SCM),Exceedance Probability 4.0C (CICERO-SCM),Exceedance Probability 4.5C (CICERO-SCM),Exceedance Probability 5.0C (CICERO-SCM),p5 peak warming (CICERO-SCM),p10 peak warming (CICERO-SCM),p17 peak warming (CICERO-SCM),p25 peak warming (CICERO-SCM),p33 peak warming (CICERO-SCM),median peak warming (CICERO-SCM),p66 peak warming (CICERO-SCM),p67 peak warming (CICERO-SCM),p75 peak warming (CICERO-SCM),p83 peak warming (CICERO-SCM),p90 peak warming (CICERO-SCM),p95 peak warming (CICERO-SCM),p5 year of peak warming (CICERO-SCM),p10 year of peak warming (CICERO-SCM),p17 year of peak warming (CICERO-SCM),p25 year of peak warming (CICERO-SCM),p33 year of peak warming (CICERO-SCM),median year of peak warming (CICERO-SCM),p66 year of peak warming (CICERO-SCM),p67 year of peak warming (CICERO-SCM),p75 year of peak warming (CICERO-SCM),p83 year of peak warming (CICERO-SCM),p90 year of peak warming (CICERO-SCM),p95 year of peak warming (CICERO-SCM),exclude
model1,1point5,0.3333333333333333,0,0,0,0,0,0,0,1.261653194362745,1.265592636078431,1.271107854480392,1.302179074313726,1.348111162,1.41693424754902,1.481424422843137,1.487400700588235,1.53521092254902,1.567951758039216,1.574623800490196,1.579389545098039,2048,2048,2048,2048,2048,2048,2048,2048,2048,2049,2049,2049,
model11,1point5,0.3333333333333333,0,0,0,0,0,0,0,1.260918194362745,1.264802636078432,1.270240854480392,1.301221574313726,1.347061662,1.41583924754902,1.480130422843137,1.486067700588236,1.53356592254902,1.566243758039216,1.573223800490196,1.578209545098039,2040,2043,2046,2048,2048,2048,2048,2048,2048,2048,2048,2048,
model12,1point5,0.3333333333333333,0,0,0,0,0,0,0,1.256278194362745,1.260012636078431,1.265240854480392,1.295456574313726,1.340216662,1.40795424754902,1.471799422843138,1.477678200588236,1.52470842254902,1.557156758039216,1.564283800490196,1.569374545098039,2038,2038,2038,2040,2044,2048,2048,2048,2048,2048,2048,2048,
model13,1point5,0.3333333333333333,0,0,0,0,0,0,0,1.278835694362745,1.282857636078431,1.288488354480392,1.320071574313726,1.366743662,1.43647924754902,1.502008422843137,1.508113700588235,1.55695592254902,1.590257758039216,1.596733800490196,1.601359545098039,2048,2048,2048,2048,2048,2048,2049,2049,2049,2049,2049,2049,
model14,1point5,0.3333333333333333,0,0,0,0,0,0,0,1.256278194362745,1.260012636078431,1.265240854480392,1.295456574313726,1.340216662,1.40795424754902,1.471799422843138,1.477678200588236,1.52470842254902,1.557156758039216,1.564283800490196,1.569374545098039,2038,2038,2038,2040,2044,2048,2048,2048,2048,2048,2048,2048,
model2,1point5,0.3333333333333333,0,0,0,0,0,0,0,1.256523194362745,1.260612636078431,1.266337854480392,1.298519074313726,1.346083162,1.41790424754902,1.486979422843137,1.493458200588236,1.54528842254902,1.580195258039216,1.586058800490196,1.590247045098039,2040,2043,2046,2048,2048,2048,2048,2048,2048,2050,2054,2057,
model2,2point0,0.5,0,0,0,0,0,0,0,1.347638194362745,1.352422636078431,1.359120854480392,1.394119074313725,1.445523162,1.52158924754902,1.596046422843137,1.603274700588235,1.66110092254902,1.698780258039216,1.702368800490196,1.704932045098039,2048,2048,2048,2048,2048,2049,2049,2049,2049,2050,2054,2057,
model3,1point5,0.3333333333333333,0,0,0,0,0,0,0,1.229325694362745,1.232957636078432,1.238042354480392,1.267449074313725,1.311013162,1.37653924754902,1.437029422843137,1.442543200588235,1.48665342254902,1.517525758039216,1.525233800490196,1.530739545098039,2048,2048,2048,2048,2048,2049,2049,2049,2049,2049,2049,2049,
model4,1point5,0.3333333333333333,0,0,0,0,0,0,0,1.229315694362745,1.232947636078431,1.238032354480392,1.267439074313726,1.311003162,1.37652924754902,1.437016422843137,1.442529700588235,1.48663592254902,1.517507258039215,1.525218800490196,1.530727045098039,2048,2048,2048,2048,2048,2049,2049,2049,2049,2049,2049,2049,
model5,1point5,0.5,0,0,0,0,0,0,0,1.285780694362745,1.289737636078432,1.295277354480392,1.327019074313726,1.374007162,1.46026424754902,1.539098422843138,1.544713700588235,1.58963592254902,1.624560258039216,1.640538800490196,1.651952045098039,2049,2049,2049,2060,2077,2093,2093,2093,2093,2093,2093,2093,
model7,1point5,0.3333333333333333,0,0,0,0,0,0,0,1.233973194362745,1.237592636078432,1.242659854480392,1.272244074313726,1.316104162,1.38182424754902,1.442519422843137,1.448078200588235,1.49254842254902,1.523626258039216,1.531288800490196,1.53676204509804,2048,2048,2048,2048,2048,2049,2049,2049,2049,2049,2049,2049,
model9,1point5,0.3333333333333333,0,0,0,0,0,0,0,1.261653194362745,1.265592636078431,1.271107854480392,1.302179074313726,1.348111162,1.41693424754902,1.481424422843137,1.487400700588235,1.53521092254902,1.567951758039216,1.574623800490196,1.579389545098039,2048,2048,2048,2048,2048,2048,2048,2048,2048,2049,2049,2049,
