model,scenario,Exceedance Probability 1.5C (CICERO-SCM),Exceedance Probability 2.0C (CICERO-SCM),Exceedance Probability 2.5C (CICERO-SCM),Exceedance Probability 3.0C (CICERO-SCM),Exceedance Probability 3.5C (CICERO-SCM),Exceedance Probability 4.0C (CICERO-SCM),Exceedance Probability 4.5C (CICERO-SCM),Exceedance Probability 5.0C (CICERO-SCM),p5 peak warming (CICERO-SCM),p10 peak warming (CICERO-SCM),p17 peak warming (CICERO-SCM),p25 peak warming (CICERO-SCM),p33 peak warming (CICERO-SCM),median peak warming (CICERO-SCM),p66 peak warming (CICERO-SCM),p67 peak warming (CICERO-SCM),p75 peak warming (CICERO-SCM),p83 peak warming (CICERO-SCM),p90 peak warming (CICERO-SCM),p95 peak warming (CICERO-SCM),p5 year of peak warming (CICERO-SCM),p10 year of peak warming (CICERO-SCM),p17 year of peak warming (CICERO-SCM),p25 year of peak warming (CICERO-SCM),p33 year of peak warming (CICERO-SCM),median year of peak warming (CICERO-SCM),p66 year of peak warming (CICERO-SCM),p67 year of peak warming (CICERO-SCM),p75 year of peak warming (CICERO-SCM),p83 year of peak warming (CICERO-SCM),p90 year of peak warming (CICERO-SCM),p95 year of peak warming (CICERO-SCM),exclude
model1,1point5,0.2,0,0,0,0,0,0,0,1.141361557254902,1.151094930196078,1.207134005782353,1.258850365490196,1.27019594534902,1.340623778431372,1.392244789721568,1.394178030586274,1.430241790539216,1.498940939294118,1.564195772352941,1.572774077352941,2037,2037,2043,2048,2048,2048,2048,2048,2048,2049,2049,2049,
model11,1point5,0.2,0,0,0,0,0,0,0,1.143496057254902,1.153323930196078,1.207831105782353,1.258115365490196,1.26930254534902,1.339808778431373,1.391340389721568,1.393282930586274,1.429224290539215,1.497514339294117,1.562443772352941,1.571418077352941,2037,2037,2037,2040,2047,2048,2048,2048,2048,2048,2049,2049,
model12,1point5,0.2,0,0,0,0,0,0,0,1.139764057254902,1.149519930196078,1.203656005782353,1.253475365490196,1.26423054534902,1.332533778431372,1.384302389721569,1.386263230586275,1.421491790539216,1.488984439294117,1.553335772352941,1.562499077352941,2037,2037,2037,2038,2038,2043,2048,2048,2048,2048,2048,2048,
model13,1point5,0.2,0,0,0,0,0,0,0,1.153498557254902,1.163618930196078,1.222123705782353,1.276032865490196,1.28761604534902,1.358878778431373,1.411383789721569,1.413328430586275,1.449881790539216,1.519963539294118,1.586529772352941,1.594856077352941,2038,2038,2043,2048,2048,2048,2049,2049,2049,2049,2049,2049,
model14,1point5,0.2,0,0,0,0,0,0,0,1.139764057254902,1.149519930196078,1.203656005782353,1.253475365490196,1.26423054534902,1.332533778431372,1.384302389721569,1.386263230586275,1.421491790539216,1.488984439294117,1.553335772352941,1.562499077352941,2037,2037,2037,2038,2038,2043,2048,2048,2048,2048,2048,2048,
model2,1point5,0.2,0,0,0,0,0,0,0,1.128762057254902,1.138265930196078,1.198282005782353,1.253720365490196,1.26549794534902,1.334653778431373,1.385121189721569,1.386940430586275,1.430261790539216,1.506204439294117,1.576554772352941,1.584093577352941,2037,2037,2037,2040,2047,2048,2048,2048,2048,2049,2050,2055,
model2,2point0,0.3,0,0,0,0,0,0,0,1.199036057254902,1.208773930196078,1.279367805782353,1.344837865490196,1.35862424534902,1.431521980098039,1.487648954788235,1.489564219352941,1.534330189705882,1.617819739294118,1.695464772352941,1.700078577352941,2043,2047,2048,2048,2048,2049,2049,2049,2049,2049,2050,2055,
model3,1point5,0.2,0,0,0,0,0,0,0,1.117117057254902,1.126215930196078,1.178404005782353,1.226522865490196,1.23698284534902,1.305753778431372,1.355847789721569,1.357796030586275,1.389971790539215,1.452973439294117,1.513621772352941,1.523532077352941,2037,2037,2043,2048,2048,2049,2049,2049,2049,2049,2049,2049,
model4,1point5,0.2,0,0,0,0,0,0,0,1.117117057254902,1.126215930196078,1.178398705782353,1.226512865490196,1.236972845349019,1.305743778431372,1.355837789721569,1.357786030586275,1.389961790539216,1.452958739294118,1.513602772352941,1.523517577352941,2037,2037,2043,2048,2048,2049,2049,2049,2049,2049,2049,2049,
model5,1point5,0.3,0,0,0,0,0,0,0,1.159636057254902,1.166403930196078,1.226797805782353,1.282977865490196,1.294373845349019,1.366653778431373,1.417983789721569,1.420873130586275,1.481539290539216,1.555387539294117,1.619474772352941,1.640018577352941,2048,2048,2049,2049,2049,2049,2090,2093,2093,2093,2093,2093,
model7,1point5,0.2,0,0,0,0,0,0,0,1.122628557254902,1.131938930196078,1.183585705782353,1.231170365490196,1.24159434534902,1.310713778431372,1.361122589721569,1.363064530586274,1.395204290539216,1.458616439294117,1.519728772352941,1.529580577352941,2037,2037,2043,2048,2048,2049,2049,2049,2049,2049,2049,2049,
model9,1point5,0.2,0,0,0,0,0,0,0,1.141361557254902,1.151094930196078,1.207134005782353,1.258850365490196,1.27019594534902,1.340623778431372,1.392244789721568,1.394178030586274,1.430241790539216,1.498940939294118,1.564195772352941,1.572774077352941,2037,2037,2043,2048,2048,2048,2048,2048,2048,2049,2049,2049,
