Model,Scenario,Region,Variable,Unit,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,SR15 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,9.665129376,9.39894372068331,9.133931716089668,8.870093362219079,8.607428659071536,8.345937606647048,8.16370101705947,7.982256177816383,7.8016030889177905,7.62174175036369,7.442672162154083,7.14712430052174,6.852948868005661,6.560145864605846,6.268715290322294,5.978657145155005,5.703480097542822,5.429607750586204,5.157040104285152,4.885777158639663,4.615818913649743,4.442208218735949,4.26941965919525,4.097453235027644,3.926308946233133,3.755986792811713,3.587140765787234,3.419113510907492,3.2519050281724864,3.085515317582218,2.9199443791366875,2.775093976971758,2.630958666739472,2.487538448439826,2.344833322072821,2.2028432876384594,2.056646718461504,1.9111912192569092,1.7664767900246765,1.622503430764804,1.4792711414772934,1.4528524436655914,1.4265539522742894,1.4003756673033865,1.374317588752883,1.348379716622779,1.322562050913074,1.2968645916237689,1.271287338754863,1.245830292306357,1.22049345227825,1.1982838176494293,1.176177863232704,1.154175589028074,1.1322769950355402,1.1104820812551015,1.088790847686759,1.067203294330512,1.0457194211863603,1.0243392282543042,1.0030627155343437,0.9837881569507352,0.9646065510404984,0.945517897803634,0.9265221972401416,0.9076194493500208,0.8888096541332728,0.8700928115898963,0.8514689217198922,0.83293798452326,0.8145,0.80107,0.7876400000000001,0.7742100000000001,0.7607800000000001,0.74735,0.7339200000000001,0.7204900000000001,0.7070600000000001,0.6936300000000001,0.6802,0.6693800000000001,0.6585600000000001,0.6477400000000001,0.6369200000000002,0.6261000000000001,0.6152800000000002,0.6044600000000001,0.5936400000000001,0.58282,0.5720000000000001
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,SR15 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,370.8962528,373.4041625150999,375.91231851059024,378.420720786471,380.92936934274223,383.438264179404,386.0006767019588,388.5633407734823,391.1262563939741,393.6894235634345,396.2528422818634,359.3312849863796,322.4060750894535,285.4772125910851,248.5446974912744,211.60852979002144,204.2764863770744,196.94371714454627,189.61022209243697,182.2760012207466,174.94105452947514,171.8429816433001,168.7446017283735,165.6459147846953,162.54692081226543,159.44761981108397,157.63455526645927,155.82131080738716,154.00788643386755,152.1942821459005,150.380497943486,148.5874934545674,146.79431112156325,145.0009509444735,143.20741292329816,141.41369705803726,139.89432248022086,138.3747971682288,136.8551211220613,135.3352943417181,133.81531682719938,133.10350141233562,132.3916150678597,131.6796577937716,130.9676295900714,130.25553045675898,129.54336039383443,128.83111940129774,128.11880747914893,127.40642462738792,126.69397084601478,125.74684606562856,124.79962720504078,123.85231426425148,122.90490724326068,121.95740614206832,121.00981096067449,120.06212169907906,119.11433835728214,118.16646093528368,117.21848943308368,116.3389534341085,115.4593301141704,114.57961947326936,113.6998215114054,112.81993622857846,111.93996362478865,111.05990370003586,110.17975645432018,109.29952188764156,108.4192,107.70896,106.99872000000002,106.28848000000002,105.57824000000002,104.868,104.15776000000002,103.44752,102.73728,102.02704,101.3168,99.85682,98.39684,96.93686,95.47688000000002,94.0169,92.55692000000002,91.09694000000002,89.63696000000002,88.17698000000001,86.71700000000001
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,SR15 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,953.2286303,940.0435809867256,926.8386631815248,913.613876884398,900.3692220953449,887.1046988143656,873.5054057501322,859.8857946610074,846.2458655469909,832.5856184080833,818.905053244284,794.1608588710546,769.3806378091282,744.5643900585047,719.7121156191844,694.8238144911667,673.5468191687047,652.2389669560254,630.9002578531288,609.5306918600148,588.1302689766839,570.6344946854222,553.1134220672662,535.567051122216,517.9953818502714,500.3984142514324,483.6556878584619,466.8889010415311,450.0980538006399,433.2831461357884,416.44417804697656,400.6196870835002,384.7725922547921,368.9028935608522,353.0105910016804,337.0956845772769,322.804897568754,308.4938081703625,294.1624163821025,279.81072220397385,265.43872563597665,262.3815262167448,259.3198112856517,256.25358084269754,253.1828348878822,250.10757342120564,247.02779644266792,243.94350395226903,240.854695950009,237.7613724358877,234.6635334099053,233.81030843837704,232.95567875125016,232.0996443485247,231.24220523020065,230.383361396278,229.5231128467568,228.66145958163688,227.79840160091845,226.9339389046014,226.0680714926858,224.9124068699795,223.7549413923124,222.5956750596844,221.43460787209565,220.27173982954605,219.10707093203567,217.9406011795644,216.7723305721325,215.60225910973955,214.43038679238592,213.49065294838735,212.549437399332,211.60674014521965,210.6625611860504,209.71690052182413,208.769758152541,207.82113407820088,206.87102829880385,205.91944081434988,204.96637162483896,204.23722092457777,203.50689393640175,202.775390660311,202.04271109630545,201.308855244385,200.57382310454983,199.83761467679997,199.10022996113528,198.3616689575557,197.62193166606144
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,SR15 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,3243.438262,3219.74179822381,3196.04533444762,3172.3488706714293,3148.6524068952385,3124.955943119048,3073.832812676191,3022.7096822333338,2971.5865517904767,2920.4634213476197,2869.340290904762,2270.8571604619046,1672.374030019048,1073.8908995761906,475.4077691333333,-123.07536130952376,-363.2518250857143,-603.4282888619049,-843.6047526380953,-1083.781216414286,-1323.9576801904764,-1421.2808106333337,-1518.6039410761905,-1615.9270715190478,-1713.2502019619048,-1810.573332404762,-1879.2231295142856,-1947.8729266238097,-2016.5227237333331,-2085.172520842857,-2153.822317952381,-2259.358781728572,-2364.895245504762,-2470.4317092809524,-2575.968173057143,-2681.5046368333333,-2796.7944339428577,-2912.0842310523813,-3027.3740281619057,-3142.6638252714297,-3257.9536223809528,-3321.103419490477,-3384.253216600001,-3447.403013709525,-3510.5528108190483,-3573.702607928572,-3636.852405038097,-3700.00220214762,-3763.151999257144,-3826.301796366667,-3889.451593476191,-3847.6613905857134,-3805.871187695239,-3764.0809848047625,-3722.290781914286,-3680.5005790238097,-3638.7103761333337,-3596.9201732428573,-3555.129970352381,-3513.339767461905,-3471.549564571428,-3520.76602834762,-3569.9824921238096,-3619.1989559,-3668.415419676191,-3717.631883452381,-3766.848347228572,-3816.064811004763,-3865.2812747809535,-3914.497738557144,-3963.7142023333354,-4024.737332776192,-4085.7604632190487,-4146.783593661907,-4207.806724104763,-4268.82985454762,-4329.852984990477,-4390.876115433333,-4451.899245876191,-4512.922376319048,-4573.945506761905,-4580.775303871429,-4587.605100980953,-4594.434898090476,-4601.264695200001,-4608.094492309524,-4614.924289419048,-4621.754086528572,-4628.583883638095,-4635.41368074762,-4642.243477857143
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,SR15 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,32890.3978,33323.44933802808,33756.43914846664,34189.36723131572,34622.233586575305,35055.03821424539,35657.65876986943,36260.19350450158,36862.64241814183,37465.00551079018,38067.28278244664,36139.22410137452,34211.43858682698,32283.92623880406,30356.68705730573,28429.72104233201,27164.97816754934,25900.41450964932,24636.03006863192,23371.82484449716,22107.79883724503,21600.744538411447,21093.76200782637,20586.851245489823,20080.01225140179,19573.24502556227,19127.239201645843,18681.296526265443,18235.41699942109,17789.600621112764,17343.847391340478,16890.582991689065,16437.38281673173,15984.246866468477,15531.175140899297,15078.167640024203,14702.410863076855,14326.707340280427,13951.057071634925,13575.460057140346,13199.916296796691,12723.090208227111,12246.331781788473,11769.641017480768,11293.017915303995,10816.462475258166,10339.97469734327,9863.554581559312,9387.202127906286,8910.9173363842,8434.700206993048,8087.131205923444,7739.611572298045,7392.141306116853,7044.720407379867,6697.348876087082,6350.026712238507,6002.753915834137,5655.530486873969,5308.356425358009,4961.231731286254,4641.123683264176,4321.061162996199,4001.0441704823215,3681.0727057225454,3361.1467687168697,3041.2663594652954,2721.431477967821,2401.642124224448,2081.8982982351736,1762.2000000000005,1438.1400000000006,1114.0800000000004,790.0200000000003,465.9600000000004,141.9000000000002,-182.16,-506.2199999999999,-830.28,-1154.34,-1478.4,-1717.0266666666669,-1955.6533333333332,-2194.2800000000007,-2432.9066666666668,-2671.5333333333338,-2910.1600000000008,-3148.7866666666678,-3387.4133333333334,-3626.04,-3864.666666666667
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,SR15 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,35.069515,41.59262480832062,48.11573461664125,54.63884442496187,61.16195423328248,67.6850640416031,74.20144343523403,80.71782282886495,87.23420222249587,93.75058161612678,100.2669610097577,81.46625710575925,62.6655532017608,43.86484929776233,25.06414539376388,6.263441489765423,6.454690683086502,6.645939876407581,6.83718906972866,7.028438263049738,7.219687456370816,7.406699732010731,7.593712007650645,7.780724283290559,7.967736558930473,8.154748834570386,8.352910893581786,8.551072952593186,8.749235011604584,8.947397070615985,9.145559129627385,9.357222562684983,9.56888599574258,9.78054942880018,9.992212861857777,10.203876294915377,10.41468828997006,10.625500285024746,10.83631228007943,11.047124275134111,11.257936270188797,11.45927094937772,11.660605628566644,11.861940307755564,12.063274986944489,12.264609666133406,12.465944345322333,12.667279024511252,12.868613703700174,13.069948382889097,13.271283062078018,13.497339851851534,13.723396641625053,13.949453431398563,14.17551022117208,14.401567010945596,14.627623800719114,14.853680590492628,15.079737380266144,15.305794170039658,15.531850959813172,15.737746914017702,15.943642868222234,16.149538822426763,16.355434776631295,16.561330730835824,16.767226685040352,16.973122639244885,17.179018593449413,17.384914547653942,17.59081050185847,17.81427243295644,18.03773436405441,18.261196295152384,18.48465822625036,18.70812015734832,18.93158208844629,19.155044019544263,19.378505950642232,19.6019678817402,19.82542981283817,20.054476771788583,20.283523730739,20.51257068968941,20.741617648639828,20.97066460759024,21.199711566540653,21.42875852549107,21.65780548444148,21.88685244339189,22.115899402342308
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,SR15 climate diagnostics|Harmonized|Emissions|HFC|HFC134a,kt HFC134a/yr,165.044,174.63624128954086,184.2284825790817,193.8207238686225,203.41296515816344,213.0052064477042,221.4258125088189,229.8464185699337,238.2670246310484,246.68763069216303,255.10823675327777,206.8937394517983,158.67924215031883,110.46474484883932,62.25024754735984,14.035750245880358,14.192295810723271,14.348841375566185,14.505386940409096,14.661932505252008,14.818478070094915,15.01649208540638,15.21450610071784,15.412520116029304,15.610534131340764,15.808548146652225,16.068981270080233,16.329414393508237,16.589847516936242,16.850280640364247,17.11071376379225,17.41884859120391,17.72698341861557,18.035118246027235,18.34325307343889,18.651387900850548,18.958895074262426,19.266402247674304,19.573909421086174,19.88141659449805,20.188923767909923,20.455536036749603,20.72214830558929,20.98876057442897,21.255372843268656,21.52198511210833,21.78859738094801,22.05520964978769,22.32182191862737,22.58843418746705,22.85504645630673,23.161374073063843,23.46770168982095,23.77402930657806,24.08035692333517,24.386684540092272,24.69301215684938,24.999339773606486,25.305667390363595,25.611995007120697,25.91832262387781,26.216999354809943,26.515676085742093,26.81435281667423,27.113029547606377,27.41170627853852,27.71038300947066,28.0090597404028,28.307736471334945,28.606413202267085,28.905089933199225,29.21954458709148,29.53399924098373,29.848453894875984,30.162908548768243,30.47736320266049,30.791817856552747,31.106272510445,31.42072716433725,31.735181818229503,32.049636472121755,32.366266271771885,32.682896071422014,32.999525871072144,33.316155670722274,33.632785470372404,33.949415270022534,34.266045069672664,34.58267486932279,34.899304668972924,35.21593446862305
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,SR15 climate diagnostics|Harmonized|Emissions|HFC|HFC143a,kt HFC143a/yr,20.460881,23.897286322475917,27.33369164495183,30.77009696742774,34.20650228990365,37.64290761237956,41.082273664961406,44.521639717543245,47.96100577012509,51.40037182270692,54.83973787528875,44.548687220698426,34.25763656610809,23.966585911517758,13.67553525692742,3.384484602337088,3.4817877636308148,3.579090924924541,3.676394086218267,3.7736972475119934,3.871000408805719,3.9663451704981294,4.06168993219054,4.157034693882951,4.252379455575361,4.34772421726777,4.444780651052669,4.541837084837569,4.638893518622468,4.735949952407366,4.833006386192266,4.928998807595348,5.024991228998429,5.120983650401511,5.216976071804592,5.3129684932076735,5.403394125192842,5.493819757178011,5.584245389163179,5.674671021148347,5.765096653133514,5.847665556009466,5.930234458885419,6.01280336176137,6.095372264637323,6.177941167513275,6.260510070389226,6.343078973265178,6.425647876141131,6.508216779017083,6.590785681893034,6.6787440387899295,6.766702395686827,6.854660752583722,6.942619109480618,7.030577466377515,7.118535823274413,7.206494180171308,7.294452537068204,7.382410893965099,7.470369250861995,7.542490785786046,7.614612320710096,7.686733855634147,7.758855390558196,7.830976925482247,7.903098460406298,7.975219995330348,8.047341530254398,8.119463065178449,8.191584600102498,8.263775527138407,8.335966454174313,8.408157381210223,8.480348308246132,8.552539235282037,8.624730162317945,8.696921089353856,8.769112016389762,8.841302943425669,8.913493870461577,8.985792740782598,9.058091611103618,9.13039048142464,9.202689351745658,9.274988222066677,9.347287092387695,9.419585962708718,9.491884833029738,9.564183703350755,9.636482573671776
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,SR15 climate diagnostics|Harmonized|Emissions|HFC|HFC227ea,kt HFC227ea/yr,3.1827017,3.196947787513712,3.211193875027424,3.2254399625411354,3.2396860500548468,3.253932137568558,3.2078184954074502,3.161704853246341,3.115591211085233,3.0694775689241247,3.0233639267630164,2.72724054902446,2.431117171285904,2.1349937935473475,1.838870415808791,1.5427470380702348,1.4831870306909969,1.4236270233117587,1.3640670159325206,1.3045070085532826,1.2449470011740444,1.184692062696577,1.124437124219109,1.064182185741641,1.0039272472641732,0.9436723087867052,0.8830919660648281,0.822511623342951,0.761931280621074,0.7013509378991969,0.6407705951773197,0.5802454057172068,0.5197202162570941,0.4591950267969813,0.3986698373368684,0.3381446478767556,0.278060684510757,0.2179767211447583,0.1578927577787597,0.0978087944127611,0.0377248310467625,0.037382880823824,0.0370409306008855,0.036698980377947,0.0363570301550085,0.03601507993207,0.0356731297091315,0.035331179486193,0.0349892292632545,0.034647279040316,0.0343053288173775,0.0341646879998786,0.0340240471823798,0.0338834063648809,0.033742765547382,0.0336021247298831,0.0334614839123842,0.0333208430948853,0.0331802022773864,0.0330395614598875,0.0328989206423886,0.0327527644987133,0.0326066083550379,0.0324604522113626,0.0323142960676873,0.032168139924012,0.0320219837803367,0.0318758276366613,0.031729671492986,0.0315835153493107,0.0314373592056354,0.0312884453988718,0.0311395315921083,0.0309906177853448,0.0308417039785812,0.0306927901718177,0.0305438763650542,0.0303949625582906,0.0302460487515271,0.0300971349447635,0.029948221138,0.0298075803205011,0.0296669395030022,0.0295262986855033,0.0293856578680044,0.0292450170505055,0.0291043762330066,0.0289637354155077,0.0288230945980088,0.0286824537805099,0.028541812963011
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,SR15 climate diagnostics|Harmonized|Emissions|HFC|HFC23,kt HFC23/yr,11.247607,19.677748805736076,28.107890611472143,36.53803241720822,44.968174222944285,53.39831602868035,61.09682357176704,68.79533111485372,76.49383865794042,84.19234620102709,91.89085374411376,73.57254612805025,55.25423851198674,36.935930895923214,18.6176232798597,0.2993156637961816,0.289275477757241,0.2792352917183004,0.2691951056793598,0.2591549196404192,0.2491147336014786,0.2382004607779715,0.2272861879544643,0.2163719151309571,0.20545764230745,0.1945433694839428,0.1840307041019933,0.1735180387200437,0.1630053733380941,0.1524927079561446,0.141980042574195,0.1346329887904056,0.1272859350066161,0.1199388812228267,0.1125918274390372,0.1052447736552477,0.1001419967507508,0.095039219846254,0.0899364429417571,0.0848336660372603,0.0797308891327634,0.0766597734032051,0.0735886576736468,0.0705175419440885,0.0674464262145302,0.0643753104849719,0.0613041947554136,0.0582330790258553,0.055161963296297,0.0520908475667387,0.0490197318371804,0.0470943785144189,0.0451690251916574,0.0432436718688958,0.0413183185461343,0.0393929652233727,0.0374676119006112,0.0355422585778496,0.0336169052550881,0.0316915519323265,0.029766198609565,0.0286322481863434,0.0274982977631219,0.0263643473399004,0.0252303969166789,0.0240964464934573,0.0229624960702358,0.0218285456470143,0.0206945952237928,0.0195606448005713,0.0184266943773497,0.0165840249396148,0.0147413555018798,0.0128986860641448,0.0110560166264098,0.0092133471886748,0.0073706777509399,0.0055280083132049,0.0036853388754699,0.0018426694377349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
