Model,Scenario,Region,Variable,Unit,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,Atmospheric Concentrations|CH4|MAGICCv7.5.3|10.0th Percentile,ppb,1755.23,1757.19,1761.5,1770.29,1778.2,1778.01,1776.53,1778.96,1783.59,1784.23,1783.36,1783.42,1788.95,1798.42,1802.1,1807.85,1820.311220616086,1832.582736561194,1844.667478236625,1856.5321768114325,1868.1853446588436,1879.7077918646055,1891.0812550978128,1902.315422995892,1913.40744688094,1924.353078140541,1935.126638279702,1933.2140859459164,1919.3027762943009,1894.261376270781,1858.645973342092,1813.458812060141,1769.0566801921332,1725.4498993664836,1682.6078578618449,1640.5007804131578,1599.102901363264,1559.7248441957424,1522.2398036699578,1486.5050966486417,1452.377282966681,1419.7605055064937,1389.0887238928956,1360.2496138411284,1333.1228995988115,1307.6016281871591,1283.584622047352,1260.9181513543524,1239.4965544891395,1219.2149379423229,1199.9735171310724,1181.669828770171,1164.3276176896077,1147.869073785438,1132.2372026859764,1117.39470688385,1103.3143624441427,1090.1736661548716,1077.9066921960584,1066.4483055940534,1055.759093055082,1045.7836897132088,1036.7016226602825,1028.4184746112892,1020.8509837491226,1013.9212031938104,1007.5744085822186,1001.6824513079418,996.1996576858502,991.0769242231124,986.2693078259164,981.7339086646692,977.4236807959926,973.3008531925892,969.3440913753004,965.5464858008976,961.9046247666452,958.4457001459966,955.1511017086071,952.0005473187122,948.9782126999507,946.0676744418168,943.2541184901306,940.520116013578,937.8453326663156,935.214009346422,932.618657305726,930.072002548077,927.575717073192,925.1345644239352,922.7476611542938,920.4176085002294,918.1416640421298,915.9093243426756,913.710352127155,911.5316380438863,909.3587180962144,906.9064788611912,904.2019537654656,901.2867311982056,898.2037273219022,894.9818561239911,891.642918693373,888.1984574322152,884.6574459255675,881.0224055953092
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,Atmospheric Concentrations|CH4|MAGICCv7.5.3|16.7th Percentile,ppb,1755.23,1757.19,1761.5,1770.29,1778.2,1778.01,1776.53,1778.96,1783.59,1784.23,1783.36,1783.42,1788.95,1798.42,1802.1,1807.85,1820.4352288287696,1832.842703736325,1845.0622856478835,1857.0672176594103,1868.8647106484216,1880.5289687039665,1892.041257902132,1903.4066863648277,1914.6179823384,1925.6678948441536,1936.5319973310047,1934.693409179793,1920.97351643118,1896.0054410165635,1860.6423088809245,1815.7472639467032,1771.6518089442998,1728.362728522662,1685.846630070096,1644.0712228641123,1603.0077254540274,1563.9637913042686,1526.8092764916803,1491.398560265048,1457.5859881349725,1425.275817630062,1394.9007308901732,1366.348774728053,1339.4983689848902,1314.2428300172955,1290.4807399218348,1268.0578469593622,1246.8678094093827,1226.8055227984405,1207.7712596170038,1189.662153301443,1172.5027979886372,1156.2156991603326,1140.7449716605174,1126.0544754037855,1112.1183653895746,1099.114165082665,1086.9759306704625,1075.6370324693116,1065.026161907492,1055.0830665761798,1045.881085039404,1037.428239656312,1029.7144706505358,1022.6593382721352,1016.2067156617528,1010.2262951735852,1004.6701068995274,999.4869130851374,994.6301078072328,990.0551921550548,985.7131576234868,981.5651851388608,977.5894408422876,973.7788826349108,970.129730351004,966.6688301790472,963.3766069887976,960.232083660622,957.2191138812526,954.3206644578632,951.5214982432057,948.803453691755,946.145403994388,943.5311861528317,940.9532638286584,938.4241166631044,935.9453353649902,933.5219613472196,931.1527865534396,928.8407659516632,926.5828630805124,924.3680615121516,922.1859093952264,920.0227295028908,917.8635357088912,915.4228775504268,912.72722409564,909.8191242647902,906.7419628176044,903.5244057122344,900.1882123043641,896.7444562553383,893.2020140645162,889.562900238007
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,Atmospheric Concentrations|CH4|MAGICCv7.5.3|17.0th Percentile,ppb,1755.23,1757.19,1761.5,1770.29,1778.2,1778.01,1776.53,1778.96,1783.59,1784.23,1783.36,1783.42,1788.95,1798.42,1802.1,1807.85,1820.4370948563185,1832.8470797409825,1845.0689260758736,1857.0761996005208,1868.8759675486883,1880.5419064884525,1892.0552039874744,1903.420702643336,1914.6308859898184,1925.678334888014,1936.5387340634948,1934.695141402664,1920.978024551944,1896.0061132384249,1860.6519801807185,1815.7689221579528,1771.6866690416782,1728.4117257547684,1685.9105788531513,1644.150826829154,1603.103540405412,1564.0762079787874,1526.938512414209,1491.5447284483894,1457.7491508535938,1425.4559992935344,1395.0978292839045,1366.562608796985,1339.728632304118,1314.4891668535593,1290.7427220548038,1268.3349914287803,1247.1596106834097,1227.1114965721608,1208.0909575912845,1189.9951615698585,1172.8487566742751,1156.5742513106352,1141.1157606185538,1126.4371038342636,1112.512394791396,1099.5190952328664,1087.3912432285465,1076.0622295732237,1065.460779569332,1055.5258570632125,1046.322470852721,1037.8648084398087,1030.1472171546798,1023.089136099344,1016.634330738802,1010.6523522135692,1005.0951191848596,999.9113191728708,995.0543004626006,990.4795240837448,986.137948275314,981.9907468655152,978.0160607099498,974.2068005430172,970.559121159849,967.099818486982,963.8092733700644,960.6664960204243,957.655335132292,954.758743587204,951.9614794686868,949.2453715948752,946.5892941068116,943.9770932305348,941.401231181464,938.8741444214744,936.3973909498142,933.9759916969912,931.60871026547,929.2985003416298,927.0423083903996,924.8291199222376,922.6485002984824,920.4867825502206,918.3289971577929,915.8896871277634,913.1953006103012,910.2883839145254,907.2122742121531,903.9955944283088,900.6600925460622,897.2168381241593,893.6747274518985,890.0357879510758
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,Atmospheric Concentrations|CH4|MAGICCv7.5.3|25.0th Percentile,ppb,1755.23,1757.19,1761.5,1770.29,1778.2,1778.01,1776.53,1778.96,1783.59,1784.23,1783.36,1783.42,1788.95,1798.42,1802.1,1807.85,1820.5185452880628,1833.012850537244,1845.3064113740747,1857.378835187237,1869.2358239593389,1880.9428559220248,1892.480049318291,1903.847970761462,1915.034810468938,1926.030460579116,1936.8097865698671,1934.8512433284943,1921.086900254804,1896.1089344752247,1860.967377131264,1816.3389311464664,1772.52702807333,1729.5320262991156,1687.3182891733777,1645.8512625551932,1605.099420105406,1566.3672840146469,1529.522903242733,1494.4211161969267,1460.917788340879,1428.9154570719936,1398.8449149598744,1370.5913776532277,1344.0315175874862,1319.0570171383922,1295.5648529344248,1273.4000757804788,1252.4571357607574,1232.6324385396586,1213.827885138598,1195.9430007309345,1179.003680763084,1162.9327616067562,1147.6733445070863,1133.186819000994,1119.4446087896083,1106.6227328696957,1094.6552710908677,1083.4762949013427,1073.0160191824236,1063.202476135194,1053.9710944029378,1045.408750860023,1037.604685711942,1030.4762284862877,1023.9641570052992,1017.9352400309278,1012.3396929057628,1007.1254499636852,1002.2454461333851,997.6549417493444,993.305506742626,989.1585960453629,985.1914898819184,981.3952163851694,977.7638797503269,974.3227223365858,971.0515636106994,967.929440656535,964.9400050591998,962.066182570898,959.2927804177908,956.6019770439336,953.97341452541,951.3914840243845,948.8485230341466,946.3557299132148,943.9137866404036,941.5266962026624,939.1927168771388,936.9141967595845,934.6878345318828,932.5031786439208,930.3504141748224,928.2167553231995,926.0883085461898,923.6795728405144,921.016867927368,918.14130417151,915.094190572416,911.9031480357064,908.589528320673,905.1647141250136,901.6381321922864,898.0126721077936
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,Atmospheric Concentrations|CH4|MAGICCv7.5.3|33.0th Percentile,ppb,1755.23,1757.19,1761.5,1770.29,1778.2,1778.01,1776.53,1778.96,1783.59,1784.23,1783.36,1783.42,1788.95,1798.42,1802.1,1807.85,1820.6689273684976,1833.292825100323,1845.6907529219795,1857.8451604940767,1869.7642990819788,1881.5138374547048,1893.074356500401,1904.446088455364,1915.6159002168013,1926.573527790516,1937.286456418279,1935.222658978949,1921.197055870172,1896.374728986823,1861.4393513021355,1817.0033385418092,1773.3743744907742,1730.5477367541891,1688.48712580417,1647.156786543506,1606.524383034921,1567.8933426436374,1531.1348240043867,1496.110004480361,1462.6815624400658,1430.748898818083,1400.7434421815271,1372.546038768999,1346.0343462400351,1321.097707906499,1297.6319560281788,1275.482760253217,1254.547934499434,1234.7272147357965,1215.925463875319,1198.047444443915,1181.1202062428745,1165.0673982379317,1149.829188319462,1135.3618038980092,1121.6307784942755,1108.8107608866735,1096.836768713608,1085.643909717817,1075.1651603659109,1065.3324322875935,1056.0838023307097,1047.437321518879,1039.556672889884,1032.3585765970306,1025.780064376362,1019.6862633008476,1014.0275109077754,1008.7529439627024,1003.816373055044,999.1742880037762,994.7815209180336,990.6006565766696,986.6076374682716,982.7901979968052,979.1394711958224,975.6784929694262,972.3874523809754,969.2460355342578,966.2375516018004,963.3454765280796,960.5549742574996,957.849664948441,955.2113594584234,952.6256021646936,950.0844366112836,947.5974436717798,945.1642582420436,942.7868757972976,940.4633780319444,938.1944267679986,935.9767774372356,933.8015122992878,931.6598245837696,929.5410034138592,927.4335047703378,925.0519955638124,922.4233694590072,919.5847191155734,916.57365956793,913.416867555748,910.1350668461384,906.7407270862702,903.243909805914,899.6494048654773
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,Atmospheric Concentrations|CH4|MAGICCv7.5.3|5.0th Percentile,ppb,1755.23,1757.19,1761.5,1770.29,1778.2,1778.01,1776.53,1778.96,1783.59,1784.23,1783.36,1783.42,1788.95,1798.42,1802.1,1807.85,1819.893135725148,1831.7410846224304,1843.3888769852213,1854.798138578814,1865.9724652257407,1876.982829923932,1887.8071988790448,1898.4559587238127,1908.9278111787555,1919.2194062638016,1929.3077774855765,1926.6870481087903,1912.122554735644,1886.4635015543688,1850.387810901889,1804.7851444143232,1759.993108110762,1716.0169605716692,1672.8295416538704,1630.4040867619858,1588.7173143086654,1549.0808327962775,1511.369870161859,1475.4471241254,1441.1753136059683,1408.455225710864,1377.7170719349683,1348.84094501986,1321.7030363035306,1296.191482671312,1272.2007515848436,1249.5753563381784,1228.2110029000482,1208.0053391188096,1188.8610240154278,1170.6799885106284,1153.4862077668126,1137.200670871108,1121.761414153267,1107.122880829992,1093.2485543263113,1080.3111822449114,1068.2435609175334,1056.9888174487896,1046.6536078572308,1037.1457803572785,1028.4979779529938,1020.6171906709216,1013.421280503557,1006.8344323819967,1000.8001575029858,995.1894319113402,989.9585576242176,985.0624309240015,980.4601570625867,976.11302760969,971.9803339593202,968.0284889334596,964.2365088485188,960.5945431558216,957.0959603003948,953.7657380923778,950.586306542753,947.5395607652832,944.6107512120408,941.7851540701688,939.0495015123804,936.3889391957936,933.7867701217564,931.229744545334,928.7104794129502,926.2395709081916,923.8166036218984,921.4435545020312,919.1188752603998,916.8434792162756,914.6146666109612,912.424387836484,910.2646621650356,908.1257050281004,905.9966475067812,903.5934030598715,900.9439758792712,898.0854361287139,895.0550221824038,891.8795366824536,888.5801155712625,885.1701028897365,881.6603933539707,878.0567581833284
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,Atmospheric Concentrations|CH4|MAGICCv7.5.3|50.0th Percentile,ppb,1755.23,1757.19,1761.5,1770.29,1778.2,1778.01,1776.53,1778.96,1783.59,1784.23,1783.36,1783.42,1788.95,1798.42,1802.1,1807.85,1821.0921281742997,1834.12540199577,1846.9496681841647,1859.5376455053192,1871.89997214618,1884.1083803706647,1896.14058138635,1908.0014480142893,1919.6860031983456,1931.189637291277,1942.4865784359904,1941.0579600866447,1927.723723373971,1903.2976949114357,1868.5636424108689,1824.2901115329723,1780.7894233126412,1738.0620689122395,1696.0725085448023,1654.7880097876875,1614.1776881283963,1575.5461427703829,1538.7641953782786,1503.6914136999071,1470.1892318637156,1438.1640451159049,1408.049344000609,1379.732874181483,1353.0932984339595,1328.0248724121038,1304.4260572471392,1282.143563628426,1261.0743825033396,1241.11788192526,1222.1787292146578,1204.1595858243436,1187.089249705793,1170.892259937331,1155.5127361799928,1140.9117103178155,1127.0580685446753,1114.124576986634,1102.044930222937,1090.7535946356893,1080.1815248423668,1070.2580713354791,1060.9200537709964,1052.1286494944657,1044.024587102208,1036.6262721421083,1029.8712682560988,1023.6228004150988,1017.8284889489322,1012.4343249506444,1007.3917061079294,1002.654572803896,998.1737684049396,993.9103417161076,989.8405277636756,985.953733230274,982.2420667386776,978.7290059654626,975.3931083929792,972.212783800481,969.1710356243586,966.2501882230174,963.4347108754872,960.7065837874436,958.0456664657328,955.4366300629622,952.8718168764804,950.3618355641232,947.9067725290248,945.5099604428266,943.1689278426416,940.8854704810916,938.6555972202696,936.4688445409374,934.3156147974375,932.1834460730748,930.059150932907,927.6574857589104,925.0046677308328,922.1412709331556,919.1070696467252,915.9286116134108,912.626655704174,909.212255584579,905.6949156625813,902.0777534940698
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,Atmospheric Concentrations|CH4|MAGICCv7.5.3|66.0th Percentile,ppb,1755.23,1757.19,1761.5,1770.29,1778.2,1778.01,1776.53,1778.96,1783.59,1784.23,1783.36,1783.42,1788.95,1798.42,1802.1,1807.85,1821.3052256915605,1834.5680922101085,1847.6545161825816,1860.5562083563825,1873.292740052052,1885.9131891285656,1898.370708221056,1910.6696471696896,1922.8147821139075,1934.8103730366663,1946.6443310584605,1945.8270946264004,1933.184654562982,1909.514105157069,1875.569921874544,1832.0761548343985,1789.3103458933176,1747.2584008255913,1705.887206926818,1665.1662612440873,1625.0668638320028,1586.8940385141136,1550.5262888350424,1515.8382953374355,1482.7086850188298,1451.041462516108,1421.2712639959282,1393.276441953946,1366.934927261607,1342.1357428151518,1318.774059360073,1296.6968022843228,1275.807905372464,1256.0152013039242,1237.2315932389722,1219.3719203499347,1202.4693589424858,1186.4501477802794,1171.251979804707,1156.8235665270513,1143.1204465076996,1130.3108699394772,1118.330156846374,1107.1162429636531,1096.6074461132116,1086.7431060239387,1077.467822435332,1068.740365041219,1060.5318946579375,1052.8117415482798,1045.6545563051766,1039.0430084114046,1032.9195552436622,1027.2291937342702,1021.923023361166,1016.9558188341728,1012.2839296948684,1007.8700884523296,1003.686007667464,999.7110448412012,995.9272174089034,992.3502293880616,988.9571616540952,985.7270507736274,982.5542924857796,979.4875445376438,976.5380740958552,973.690113549944,970.9279993349556,968.2391735777846,965.6147039304929,963.0590986328664,960.5672797261128,958.1363557157867,955.7614134117794,953.4403110669656,951.168112259107,948.9378612107412,946.7433567859516,944.5774153474546,942.4330777962872,940.0258622142668,937.3821272223672,934.5334166645016,931.5084008492454,928.3288540712432,925.0136206519218,921.5762475184364,918.029226735283,914.380984152758
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,Atmospheric Concentrations|CH4|MAGICCv7.5.3|67.0th Percentile,ppb,1755.23,1757.19,1761.5,1770.29,1778.2,1778.01,1776.53,1778.96,1783.59,1784.23,1783.36,1783.42,1788.95,1798.42,1802.1,1807.85,1821.3300073520363,1834.6196400170163,1847.7344232420276,1860.6669541599915,1873.4369130376704,1886.0913810081415,1898.5818795075477,1910.9127531765937,1923.0892758360376,1935.11614139266,1946.981960760705,1946.1989865028456,1933.59402529626,1909.9638165309025,1876.0617291737185,1832.609727534945,1789.883840672678,1747.869137263188,1706.5326812187725,1665.8440105882858,1625.774617749197,1587.6296881090748,1551.2881843811315,1516.6256746765482,1483.5217913391114,1451.880155497855,1422.1353617603274,1394.1649740566256,1367.846786263808,1343.0693303490568,1319.7274574206508,1297.6680501166738,1276.795442914628,1257.017970365252,1238.2490612595968,1220.404401461415,1203.5174463022738,1187.5145436986045,1172.332928965016,1157.920453299918,1144.2318544408697,1131.4352807534888,1119.466178016621,1108.2540833835517,1097.746098981788,1087.882863134758,1078.6098458737667,1069.8854008512867,1061.6698797819308,1053.9248084612923,1046.7273962203035,1040.0795138526328,1033.923208164506,1028.2031669548442,1022.8702427916714,1017.8789924500652,1013.185587410174,1008.752600696238,1004.5515392572884,1000.5614976748524,996.7642102171018,993.1751425613784,989.7712019359882,986.53132282826,983.3498196664484,980.2752722995546,977.3188810392966,974.4648232570586,971.6974037818908,969.004036603683,966.3757194096498,963.8167964662229,961.3220687824808,958.8885417884516,956.5112255982702,954.1879295420932,951.9136815442818,949.6815339094546,947.485318013425,945.317885959404,943.172316142634,940.764091112734,938.1195148782764,935.270041114806,932.2442001059986,929.0636621091452,925.74723528695,922.30848163148,918.759941468648,915.1100950086524
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,Atmospheric Concentrations|CH4|MAGICCv7.5.3|75.0th Percentile,ppb,1755.23,1757.19,1761.5,1770.29,1778.2,1778.01,1776.53,1778.96,1783.59,1784.23,1783.36,1783.42,1788.95,1798.42,1802.1,1807.85,1821.688750799026,1835.31150954752,1848.7273700129967,1861.9250956997105,1874.921086659641,1887.7878213710212,1900.5025925639848,1913.0652773410116,1925.4669928218973,1937.7022561920303,1949.7470422348429,1949.0823018427056,1936.516441738204,1912.8554853782805,1878.875486590429,1835.3378404519583,1792.547588131815,1750.5020310841228,1709.1626855761428,1668.496255342783,1628.4709564329244,1590.3898706588095,1554.1236986903043,1519.5306623851238,1486.4707195133435,1454.8535670899848,1425.1165268637042,1397.1521488134915,1370.8419890019015,1346.0834566704166,1322.7777319894028,1300.7719164816258,1279.962604359784,1260.248536733373,1241.533760002173,1223.7191731913504,1206.8340724778648,1190.8044496281434,1175.5775314051853,1161.1190270099,1147.400856040677,1134.594668227756,1122.633774916456,1111.238585408917,1100.5481596767784,1090.5073291440067,1081.062082940162,1072.1712136851324,1063.7944910898148,1055.893267045229,1048.4849943296529,1041.6423300045174,1035.3053469213146,1029.4172132932276,1023.9276625465368,1018.790146875355,1013.9598342478928,1009.3988939693098,1005.0781511774412,1000.9758491728248,997.0726141956468,993.3830198670588,989.8831810532288,986.5517248496512,983.4169614320048,980.4263995862294,977.5506511936328,974.7742244100868,972.0815222066868,969.4598956563646,966.9003862896354,964.4075745619529,961.9768518350944,959.60549812742,957.2890388625016,955.0252699865068,952.8096565815084,950.6352977188492,948.4958609903266,946.3842188648262,944.2931767186448,941.9378318200452,939.3446473996152,936.544786509117,933.5674038005972,930.4346018912032,927.1651878463514,923.7728319069982,920.2698043886652,916.6645497015878
