model,scenario,Exceedance Probability 1.5C (MAGICCv7.5.3),Exceedance Probability 2.0C (MAGICCv7.5.3),Exceedance Probability 2.5C (MAGICCv7.5.3),Exceedance Probability 3.0C (MAGICCv7.5.3),Exceedance Probability 3.5C (MAGICCv7.5.3),Exceedance Probability 4.0C (MAGICCv7.5.3),Exceedance Probability 4.5C (MAGICCv7.5.3),Exceedance Probability 5.0C (MAGICCv7.5.3),p5 peak warming (MAGICCv7.5.3),p10 peak warming (MAGICCv7.5.3),p17 peak warming (MAGICCv7.5.3),p25 peak warming (MAGICCv7.5.3),p33 peak warming (MAGICCv7.5.3),median peak warming (MAGICCv7.5.3),p66 peak warming (MAGICCv7.5.3),p67 peak warming (MAGICCv7.5.3),p75 peak warming (MAGICCv7.5.3),p83 peak warming (MAGICCv7.5.3),p90 peak warming (MAGICCv7.5.3),p95 peak warming (MAGICCv7.5.3),p5 year of peak warming (MAGICCv7.5.3),p10 year of peak warming (MAGICCv7.5.3),p17 year of peak warming (MAGICCv7.5.3),p25 year of peak warming (MAGICCv7.5.3),p33 year of peak warming (MAGICCv7.5.3),median year of peak warming (MAGICCv7.5.3),p66 year of peak warming (MAGICCv7.5.3),p67 year of peak warming (MAGICCv7.5.3),p75 year of peak warming (MAGICCv7.5.3),p83 year of peak warming (MAGICCv7.5.3),p90 year of peak warming (MAGICCv7.5.3),p95 year of peak warming (MAGICCv7.5.3),exclude
model1,1point5,0.8,0.5,0.1,0.1,0.0,0,0,0,1.357825772103379,1.46104150533716,1.497125213464415,1.525442907161397,1.573421233377892,1.962020729958346,2.085798325275157,2.093677635978716,2.156555576117433,2.327087170389576,2.577263702270163,2.948489886878146,2093,2093,2097,2100,2100,2100,2100,2100,2100,2100,2100,2100,
model11,1point5,0.6,0.2,0.1,0.1,0.0,0,0,0,1.322767790188521,1.415926381826361,1.444948606426551,1.456268264608877,1.467619108751042,1.820869723118894,1.939228784825685,1.94611339166389,1.949788903926625,2.090195246946253,2.329314127427296,2.699337718295746,2048,2048,2048,2061,2098,2100,2100,2100,2100,2100,2100,2100,
model12,1point5,0.6,0.2,0.1,0.1,0.0,0,0,0,1.315876912745167,1.409060306241784,1.433821086485803,1.443792526878119,1.462158148086251,1.806424201269876,1.92536257725063,1.932244926292928,1.933624476129346,2.071377390338111,2.307314659752204,2.672440328116437,2048,2048,2048,2061,2098,2100,2100,2100,2100,2100,2100,2100,
model13,1point5,0.7,0.3,0.1,0.1,0.0,0,0,0,1.356925734999369,1.461559881144487,1.485977430592679,1.49999065786578,1.537372066048877,1.902044624502736,1.989355104495443,1.993851884860662,2.001109058221846,2.144067736271126,2.386502240471942,2.76480516797603,2048,2048,2072,2094,2099,2100,2100,2100,2100,2100,2100,2100,
model14,1point5,0.6,0.2,0.1,0.1,0.0,0,0,0,1.315876912745167,1.409060306241784,1.433821086485803,1.443792526878119,1.462158148086251,1.806424201269876,1.92536257725063,1.932244926292928,1.933624476129346,2.071377390338111,2.307314659752204,2.672440328116437,2048,2048,2048,2061,2098,2100,2100,2100,2100,2100,2100,2100,
model2,1point5,0.6,0.2,0.1,0.1,0.0,0,0,0,1.295869055197294,1.39800617181825,1.428484619367459,1.438286759304508,1.446643748883538,1.825328221605494,1.90741737734534,1.913458359336045,1.938425574882491,2.09402839958853,2.345330973097661,2.730582422932367,2060,2060,2060,2070,2098,2100,2100,2100,2100,2100,2100,2100,
model2,2point0,0.9,0.4,0.1,0.1,0.0,0,0,0,1.416082580445304,1.527272323831068,1.557361163657045,1.563457159102176,1.567273288667161,1.953172790615978,2.037568587772573,2.044051521485778,2.075125838015719,2.253720089995243,2.533922504892813,2.943314494070589,2059,2059,2059,2060,2060,2100,2100,2100,2100,2100,2100,2100,
model3,1point5,0.7,0.4,0.1,0.1,0.0,0,0,0,1.33746255335515,1.440366135660301,1.474028494078609,1.500367883287522,1.548655567987242,1.931086642897663,2.053677154719812,2.061578564329737,2.126219426042703,2.289199407110232,2.529256858318693,2.896373811650372,2093,2093,2097,2100,2100,2100,2100,2100,2100,2100,2100,2100,
model4,1point5,0.7,0.4,0.1,0.1,0.0,0,0,0,1.3373892282144,1.440296368775807,1.473921856015009,1.500219889236975,1.548484655772631,1.93092447319896,2.053569189661887,2.061475538381147,2.126121688734395,2.289097210978228,2.529144014286743,2.8962449966426,2093,2093,2097,2100,2100,2100,2100,2100,2100,2100,2100,2100,
model5,1point5,0.9,0.6,0.2,0.1,0.1,0,0,0,1.455503392465757,1.567914498646776,1.606789167616727,1.642908798794919,1.711447504175893,2.085987761049376,2.231369565469705,2.23913322555481,2.283560173305898,2.474720739224961,2.765048264975638,3.179762804022635,2096,2099,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,
model7,1point5,0.7,0.4,0.1,0.1,0.0,0,0,0,1.345394935073163,1.446756844956307,1.482296090063274,1.510829844082294,1.559768829838317,1.939990990157324,2.061568693808014,2.069284298354753,2.133956210854381,2.298112951811957,2.540168432838996,2.910359800343511,2093,2093,2097,2100,2100,2100,2100,2100,2100,2100,2100,2100,
model9,1point5,0.8,0.5,0.1,0.1,0.0,0,0,0,1.35781652379355,1.461031949399483,1.497114307686747,1.525431923038509,1.573413296467858,1.962005326266105,2.085785452160343,2.09366490939946,2.156540478117245,2.327069075494438,2.577243894144205,2.948473398493292,2093,2093,2097,2100,2100,2100,2100,2100,2100,2100,2100,2100,
