model,scenario,exclude,Exceedance Probability 1.5C (MAGICCv7.5.3),Exceedance Probability 2.0C (MAGICCv7.5.3),Exceedance Probability 2.5C (MAGICCv7.5.3),Exceedance Probability 3.0C (MAGICCv7.5.3),Exceedance Probability 3.5C (MAGICCv7.5.3),Exceedance Probability 4.0C (MAGICCv7.5.3),Exceedance Probability 4.5C (MAGICCv7.5.3),Exceedance Probability 5.0C (MAGICCv7.5.3),p5 peak warming (MAGICCv7.5.3),p10 peak warming (MAGICCv7.5.3),p17 peak warming (MAGICCv7.5.3),p25 peak warming (MAGICCv7.5.3),p33 peak warming (MAGICCv7.5.3),median peak warming (MAGICCv7.5.3),p66 peak warming (MAGICCv7.5.3),p67 peak warming (MAGICCv7.5.3),p75 peak warming (MAGICCv7.5.3),p83 peak warming (MAGICCv7.5.3),p90 peak warming (MAGICCv7.5.3),p95 peak warming (MAGICCv7.5.3),p5 year of peak warming (MAGICCv7.5.3),p10 year of peak warming (MAGICCv7.5.3),p17 year of peak warming (MAGICCv7.5.3),p25 year of peak warming (MAGICCv7.5.3),p33 year of peak warming (MAGICCv7.5.3),median year of peak warming (MAGICCv7.5.3),p66 year of peak warming (MAGICCv7.5.3),p67 year of peak warming (MAGICCv7.5.3),p75 year of peak warming (MAGICCv7.5.3),p83 year of peak warming (MAGICCv7.5.3),p90 year of peak warming (MAGICCv7.5.3),p95 year of peak warming (MAGICCv7.5.3),p5 warming in 2100 (MAGICCv7.5.3),p10 warming in 2100 (MAGICCv7.5.3),p17 warming in 2100 (MAGICCv7.5.3),p25 warming in 2100 (MAGICCv7.5.3),p33 warming in 2100 (MAGICCv7.5.3),median warming in 2100 (MAGICCv7.5.3),p66 warming in 2100 (MAGICCv7.5.3),p67 warming in 2100 (MAGICCv7.5.3),p75 warming in 2100 (MAGICCv7.5.3),p83 warming in 2100 (MAGICCv7.5.3),p90 warming in 2100 (MAGICCv7.5.3),p95 warming in 2100 (MAGICCv7.5.3),Category,Category_name,harmonization,infilling,climate-models,workflow
model1,1point5,False,0.8,0.5,0.1,0.1,0.0,0.0,0.0,0.0,1.357825772103379,1.46104150533716,1.497125213464415,1.525442907161397,1.573421233377892,1.962020729958346,2.085798325275157,2.093677635978716,2.156555576117433,2.327087170389576,2.577263702270163,2.948489886878146,2093.0,2093.0,2097.0,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,1.355663575056609,1.460648378601383,1.496335889328418,1.524325939044421,1.573376554653213,1.962020729958346,2.085798325275157,2.093677635978716,2.156555576117433,2.327087170389576,2.577263702270163,2.948489886878146,C4,C4: Below 2°C,aneris (version: 0.3.1),silicone (version: 1.2.1),openscm_runner (version: 0.9.1),climate-assessment (version: 0.1.6.dev103+g99d60a8)
model10,1point5,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no-climate-assessment,no-climate-assessment,aneris (version: 0.3.1),silicone (version: 1.2.1),openscm_runner (version: 0.9.1),climate-assessment (version: 0.1.6.dev103+g99d60a8)
model11,1point5,False,0.6,0.2,0.1,0.1,0.0,0.0,0.0,0.0,1.322767790188521,1.415926381826361,1.444948606426551,1.456268264608877,1.467619108751042,1.820869723118894,1.939228784825685,1.94611339166389,1.949788903926625,2.090195246946253,2.329314127427296,2.699337718295746,2048.0,2048.0,2048.0,2061.0,2098.0,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,1.275181402588312,1.36296624083096,1.393810863307598,1.415979992447058,1.450873119008349,1.820869723118894,1.939228784825685,1.94611339166389,1.949788903926625,2.090195246946253,2.329314127427296,2.699337718295746,C3,C3: Likely below 2°C,aneris (version: 0.3.1),silicone (version: 1.2.1),openscm_runner (version: 0.9.1),climate-assessment (version: 0.1.6.dev103+g99d60a8)
model12,1point5,False,0.6,0.2,0.1,0.1,0.0,0.0,0.0,0.0,1.315876912745167,1.409060306241784,1.433821086485803,1.443792526878119,1.462158148086251,1.806424201269876,1.92536257725063,1.932244926292928,1.933624476129346,2.071377390338111,2.307314659752204,2.672440328116437,2048.0,2048.0,2048.0,2061.0,2098.0,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,1.264316432127947,1.351118393279437,1.381727969415964,1.403178905982727,1.43604610830626,1.806424201269876,1.92536257725063,1.932244926292928,1.933624476129346,2.071377390338111,2.307314659752204,2.672440328116437,C3,C3: Likely below 2°C,aneris (version: 0.3.1),silicone (version: 1.2.1),openscm_runner (version: 0.9.1),climate-assessment (version: 0.1.6.dev103+g99d60a8)
model13,1point5,False,0.7,0.3,0.1,0.1,0.0,0.0,0.0,0.0,1.356925734999369,1.461559881144487,1.485977430592679,1.49999065786578,1.537372066048877,1.902044624502736,1.989355104495443,1.993851884860662,2.001109058221846,2.144067736271126,2.386502240471942,2.76480516797603,2048.0,2048.0,2072.0,2094.0,2099.0,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,1.315948851505771,1.399168893020571,1.452005996803044,1.496578744974264,1.537235589533217,1.902044624502736,1.989355104495443,1.993851884860662,2.001109058221846,2.144067736271126,2.386502240471942,2.76480516797603,C3,C3: Likely below 2°C,aneris (version: 0.3.1),silicone (version: 1.2.1),openscm_runner (version: 0.9.1),climate-assessment (version: 0.1.6.dev103+g99d60a8)
model14,1point5,False,0.6,0.2,0.1,0.1,0.0,0.0,0.0,0.0,1.315876912745167,1.409060306241784,1.433821086485803,1.443792526878119,1.462158148086251,1.806424201269876,1.92536257725063,1.932244926292928,1.933624476129346,2.071377390338111,2.307314659752204,2.672440328116437,2048.0,2048.0,2048.0,2061.0,2098.0,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,1.264316432127947,1.351118393279437,1.381727969415964,1.403178905982727,1.43604610830626,1.806424201269876,1.92536257725063,1.932244926292928,1.933624476129346,2.071377390338111,2.307314659752204,2.672440328116437,C3,C3: Likely below 2°C,aneris (version: 0.3.1),silicone (version: 1.2.1),openscm_runner (version: 0.9.1),climate-assessment (version: 0.1.6.dev103+g99d60a8)
model2,1point5,False,0.6,0.2,0.1,0.1,0.0,0.0,0.0,0.0,1.295869055197294,1.39800617181825,1.428484619367459,1.438286759304508,1.446643748883538,1.825328221605494,1.90741737734534,1.913458359336045,1.938425574882491,2.09402839958853,2.345330973097661,2.730582422932367,2060.0,2060.0,2060.0,2070.0,2098.0,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,1.254184768517978,1.363119999987417,1.395599073846253,1.4110467200816,1.434411494542582,1.825328221605494,1.90741737734534,1.913458359336045,1.938425574882491,2.09402839958853,2.345330973097661,2.730582422932367,C3,C3: Likely below 2°C,aneris (version: 0.3.1),silicone (version: 1.2.1),openscm_runner (version: 0.9.1),climate-assessment (version: 0.1.6.dev103+g99d60a8)
model2,2point0,False,0.9,0.4,0.1,0.1,0.0,0.0,0.0,0.0,1.416082580445304,1.527272323831068,1.557361163657045,1.563457159102176,1.567273288667161,1.953172790615978,2.037568587772573,2.044051521485778,2.075125838015719,2.253720089995243,2.533922504892813,2.943314494070589,2059.0,2059.0,2059.0,2060.0,2060.0,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,1.3465788171335,1.459995775546271,1.498149423635553,1.521434597018651,1.555422392658027,1.953172790615978,2.037568587772573,2.044051521485778,2.075125838015719,2.253720089995243,2.533922504892813,2.943314494070589,C4,C4: Below 2°C,aneris (version: 0.3.1),silicone (version: 1.2.1),openscm_runner (version: 0.9.1),climate-assessment (version: 0.1.6.dev103+g99d60a8)
model3,1point5,False,0.7,0.4,0.1,0.1,0.0,0.0,0.0,0.0,1.33746255335515,1.440366135660301,1.474028494078609,1.500367883287522,1.548655567987242,1.931086642897663,2.053677154719812,2.061578564329737,2.126219426042703,2.289199407110232,2.529256858318693,2.896373811650372,2093.0,2093.0,2097.0,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,1.335171813806743,1.43994963756059,1.473275998364078,1.499303030861299,1.548612973890193,1.931086642897663,2.053677154719812,2.061578564329737,2.126219426042703,2.289199407110232,2.529256858318693,2.896373811650372,C4,C4: Below 2°C,aneris (version: 0.3.1),silicone (version: 1.2.1),openscm_runner (version: 0.9.1),climate-assessment (version: 0.1.6.dev103+g99d60a8)
model4,1point5,False,0.7,0.4,0.1,0.1,0.0,0.0,0.0,0.0,1.3373892282144,1.440296368775807,1.473921856015009,1.500219889236975,1.548484655772631,1.93092447319896,2.053569189661887,2.061475538381147,2.126121688734395,2.289097210978228,2.529144014286743,2.8962449966426,2093.0,2093.0,2097.0,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,1.33509150146711,1.4398786002763,1.473159328137461,1.499140840353653,1.548441493817298,1.93092447319896,2.053569189661887,2.061475538381147,2.126121688734395,2.289097210978228,2.529144014286743,2.8962449966426,C4,C4: Below 2°C,aneris (version: 0.3.1),silicone (version: 1.2.1),openscm_runner (version: 0.9.1),climate-assessment (version: 0.1.6.dev103+g99d60a8)
